query_id	corpus_id	score
q266018	c265891	1
q266019	c265892	1
q266020	c265893	1
q266021	c265894	1
q266022	c265895	1
q266023	c265896	1
q266024	c265897	1
q266025	c265898	1
q266026	c265899	1
q266027	c265900	1
q266028	c265901	1
q266029	c265902	1
q266030	c265903	1
q266031	c265904	1
q266032	c265905	1
q266033	c265906	1
q266034	c265907	1
q266035	c265908	1
q266036	c265909	1
q266037	c265910	1
q266038	c265911	1
q266039	c265912	1
q266040	c265913	1
q266041	c265914	1
q266042	c265915	1
q266043	c265916	1
q266044	c265917	1
q266045	c265918	1
q266046	c265919	1
q266047	c265920	1
q266048	c265921	1
q266049	c265922	1
q266050	c265923	1
q266051	c265924	1
q266052	c265925	1
q266053	c265926	1
q266054	c265927	1
q266055	c265928	1
q266056	c265929	1
q266057	c265930	1
q266058	c265931	1
q266059	c265932	1
q266060	c265933	1
q266061	c265934	1
q266062	c265935	1
q266063	c265936	1
q266064	c265937	1
q266065	c265938	1
q266066	c265939	1
q266067	c265940	1
q266068	c265941	1
q266069	c265942	1
q266070	c265943	1
q266071	c265944	1
q266072	c265945	1
q266073	c265946	1
q266074	c265947	1
q266075	c265948	1
q266076	c265949	1
q266077	c265950	1
q266078	c265951	1
q266079	c265952	1
q266080	c265953	1
q266081	c265954	1
q266082	c265955	1
q266083	c265956	1
q266084	c265957	1
q266085	c265958	1
q266086	c265959	1
q266087	c265960	1
q266088	c265961	1
q266089	c265962	1
q266090	c265963	1
q266091	c265964	1
q266092	c265965	1
q266093	c265966	1
q266094	c260549	1
q266095	c260550	1
q266096	c265967	1
q266097	c265968	1
q266098	c265969	1
q266099	c265970	1
q266100	c265971	1
q266101	c265972	1
q266102	c265973	1
q266103	c265974	1
q266104	c265975	1
q266105	c265976	1
q266106	c265977	1
q266107	c265978	1
q266108	c265979	1
q266109	c265980	1
q266110	c265981	1
q266111	c265982	1
q266112	c265983	1
q266113	c265984	1
q266114	c265985	1
q266115	c265986	1
q266116	c265987	1
q266117	c265988	1
q266118	c265989	1
q266119	c265990	1
q266120	c265991	1
q266121	c265992	1
q266122	c265993	1
q266123	c265994	1
q266124	c265995	1
q266125	c265996	1
q266126	c265997	1
q266127	c265998	1
q266128	c265999	1
q266129	c266000	1
q266130	c266001	1
q266131	c266002	1
q266132	c266003	1
q266133	c266004	1
q266134	c266005	1
q266135	c266006	1
q266136	c266007	1
q266137	c266008	1
q266138	c266009	1
q266139	c266010	1
q266140	c266011	1
q266141	c266012	1
q266142	c266013	1
q266143	c34849	1
q266144	c266014	1
q266145	c266015	1
q266146	c266016	1
q266147	c266017	1
q266148	c130069	1
q266149	c266018	1
q266150	c266019	1
q266151	c266020	1
q266152	c266021	1
q266153	c266022	1
q266154	c266023	1
q266155	c266024	1
q266156	c266025	1
q266157	c266026	1
q266158	c266027	1
q266159	c266028	1
q266160	c266029	1
q266161	c266030	1
q266162	c266031	1
q266163	c266032	1
q266164	c266033	1
q266165	c266034	1
q266166	c266035	1
q266167	c266036	1
q266168	c266037	1
q266169	c266038	1
q266170	c266039	1
q266171	c266040	1
q266172	c266041	1
q266173	c266042	1
q266174	c266043	1
q266175	c266044	1
q266176	c266045	1
q266177	c266046	1
q266178	c266047	1
q266179	c266048	1
q266180	c266049	1
q266181	c266050	1
q266182	c266051	1
q266183	c266052	1
q266184	c266053	1
q266185	c266054	1
q266186	c266055	1
q266187	c266056	1
q266188	c266057	1
q266189	c266058	1
q266190	c266059	1
q266191	c266060	1
q266192	c266061	1
q266193	c266062	1
q266194	c266063	1
q266195	c266064	1
q266196	c266065	1
q266197	c266066	1
q266198	c266067	1
q266199	c266068	1
q266200	c266069	1
q266201	c266070	1
q266202	c266071	1
q266203	c266072	1
q266204	c266073	1
q266205	c266074	1
q266206	c266075	1
q266207	c266076	1
q266208	c266077	1
q266209	c266078	1
q266210	c266079	1
q266211	c266080	1
q266212	c266081	1
q266213	c266082	1
q266214	c266083	1
q266215	c266084	1
q266216	c266085	1
q266217	c266086	1
q266218	c266087	1
q266219	c266088	1
q266220	c266089	1
q266221	c266090	1
q266222	c266091	1
q266223	c266092	1
q266224	c266093	1
q266225	c266094	1
q266226	c266095	1
q266227	c266096	1
q266228	c266097	1
q266229	c266098	1
q266230	c266099	1
q266231	c266100	1
q266232	c266101	1
q266233	c266102	1
q266234	c266103	1
q266235	c266104	1
q266236	c266105	1
q266237	c266106	1
q266238	c266107	1
q266239	c266108	1
q266240	c266109	1
q266241	c266110	1
q266242	c266111	1
q266243	c266112	1
q266244	c266113	1
q266245	c266114	1
q266246	c266115	1
q266247	c266116	1
q266248	c266117	1
q266249	c266118	1
q266250	c266119	1
q266251	c266120	1
q266252	c266121	1
q266253	c266122	1
q266254	c266123	1
q266255	c266124	1
q266256	c266125	1
q266257	c266126	1
q266258	c266127	1
q266259	c266128	1
q266260	c266129	1
q266261	c266130	1
q266262	c266131	1
q266263	c266132	1
q266264	c266133	1
q266265	c130076	1
q266266	c266134	1
q266267	c266135	1
q266268	c130120	1
q266269	c266136	1
q266270	c266137	1
q266271	c266138	1
q266272	c266139	1
q266273	c266140	1
q266274	c266141	1
q266275	c266142	1
q266276	c266143	1
q266277	c266144	1
q266278	c266145	1
q266279	c266146	1
q266280	c266147	1
q266281	c266148	1
q266282	c266149	1
q266283	c266150	1
q266284	c266151	1
q266285	c266152	1
q266286	c266153	1
q266287	c266154	1
q266288	c266155	1
q266289	c266156	1
q266290	c266157	1
q266291	c266158	1
q266292	c266159	1
q266293	c266160	1
q266294	c266161	1
q266295	c266162	1
q266296	c266163	1
q266297	c266164	1
q266298	c266165	1
q266299	c266166	1
q266300	c266167	1
q266301	c266168	1
q266302	c266169	1
q266303	c266170	1
q266304	c266171	1
q266305	c266172	1
q266306	c266173	1
q266307	c266174	1
q266308	c266175	1
q266309	c266176	1
q266310	c266177	1
q266311	c266178	1
q266312	c266179	1
q266313	c266180	1
q266314	c266181	1
q266315	c266182	1
q266316	c266183	1
q266317	c266184	1
q266318	c266185	1
q266319	c253537	1
q266320	c266186	1
q266321	c266187	1
q266322	c266188	1
q266323	c266189	1
q266324	c266190	1
q266325	c266191	1
q266326	c266192	1
q266327	c266193	1
q266328	c266194	1
q266329	c266195	1
q266330	c266196	1
q266331	c266197	1
q266332	c266198	1
q266333	c266199	1
q266334	c266200	1
q266335	c266201	1
q266336	c266202	1
q266337	c266203	1
q266338	c266204	1
q266339	c266205	1
q266340	c266206	1
q266341	c266207	1
q266342	c266208	1
q266343	c266209	1
q266344	c266210	1
q266345	c266211	1
q266346	c266212	1
q266347	c266213	1
q266348	c266214	1
q266349	c266215	1
q266350	c266216	1
q266351	c266217	1
q266352	c266218	1
q266353	c266219	1
q266354	c266220	1
q266355	c266221	1
q266356	c266222	1
q266357	c266223	1
q266358	c266224	1
q266359	c266225	1
q266360	c266226	1
q266361	c266227	1
q266362	c266228	1
q266363	c266229	1
q266364	c266230	1
q266365	c266231	1
q266366	c266232	1
q266367	c266233	1
q266368	c266234	1
q266369	c266235	1
q266370	c266236	1
q266371	c266237	1
q266372	c266238	1
q266373	c266239	1
q266374	c266240	1
q266375	c266241	1
q266376	c266242	1
q266377	c266243	1
q266378	c266244	1
q266379	c266245	1
q266380	c266246	1
q266381	c266247	1
q266382	c266248	1
q266383	c266249	1
q266384	c266250	1
q266385	c266251	1
q266386	c266252	1
q266387	c134934	1
q266388	c266253	1
q266389	c266254	1
q266390	c266255	1
q266391	c266256	1
q266392	c266257	1
q266393	c266258	1
q266394	c266259	1
q266395	c266260	1
q266396	c266261	1
q266397	c266262	1
q266398	c266263	1
q266399	c266264	1
q266400	c266265	1
q266401	c266266	1
q266402	c266267	1
q266403	c266268	1
q266404	c266269	1
q266405	c266270	1
q266406	c266271	1
q266407	c266272	1
q266408	c266273	1
q266409	c266274	1
q266410	c266275	1
q266411	c266276	1
q266412	c266277	1
q266413	c266278	1
q266414	c266279	1
q266415	c266280	1
q266416	c266281	1
q266417	c266282	1
q266418	c266283	1
q266419	c266284	1
q266420	c266285	1
q266421	c266286	1
q266422	c266287	1
q266423	c266288	1
q266424	c266289	1
q266425	c266290	1
q266426	c266291	1
q266427	c266292	1
q266428	c266293	1
q266429	c266294	1
q266430	c266295	1
q266431	c266296	1
q266432	c266297	1
q266433	c266298	1
q266434	c266299	1
q266435	c266300	1
q266436	c266301	1
q266437	c266302	1
q266438	c266303	1
q266439	c266304	1
q266440	c266305	1
q266441	c266306	1
q266442	c266307	1
q266443	c266308	1
q266444	c266309	1
q266445	c266310	1
q266446	c266311	1
q266447	c266312	1
q266448	c266313	1
q266449	c266314	1
q266450	c266315	1
q266451	c266316	1
q266452	c266317	1
q266453	c266318	1
q266454	c266319	1
q266455	c266320	1
q266456	c266321	1
q266457	c266322	1
q266458	c266323	1
q266459	c266324	1
q266460	c266325	1
q266461	c266326	1
q266462	c266327	1
q266463	c266328	1
q266464	c266329	1
q266465	c266330	1
q266466	c266331	1
q266467	c266332	1
q266468	c266333	1
q266469	c266334	1
q266470	c266335	1
q266471	c266336	1
q266472	c266337	1
q266473	c266338	1
q266474	c266339	1
q266475	c266340	1
q266476	c266341	1
q266477	c266342	1
q266478	c266343	1
q266479	c266344	1
q266480	c266345	1
q266481	c266346	1
q266482	c266347	1
q266483	c266348	1
q266484	c266349	1
q266485	c266350	1
q266486	c266351	1
q266487	c266352	1
q266488	c266353	1
q266489	c266354	1
q266490	c266355	1
q266491	c266356	1
q266492	c266357	1
q266493	c266358	1
q266494	c266359	1
q266495	c266360	1
q266496	c266361	1
q266497	c266362	1
q266498	c266363	1
q266499	c266364	1
q266500	c266365	1
q266501	c266366	1
q266502	c266367	1
q266503	c266368	1
q266504	c266369	1
q266505	c266370	1
q266506	c266371	1
q266507	c266372	1
q266508	c266373	1
q266509	c266374	1
q266510	c266375	1
q266511	c266376	1
q266512	c266377	1
q266513	c266378	1
q266514	c266379	1
q266515	c266380	1
q266516	c266381	1
q266517	c266382	1
q266518	c266383	1
q266519	c266384	1
q266520	c266385	1
q266521	c266386	1
q266522	c266387	1
q266523	c266388	1
q266524	c266389	1
q266525	c266390	1
q266526	c266391	1
q266527	c266392	1
q266528	c266393	1
q266529	c266394	1
q266530	c266395	1
q266531	c266396	1
q266532	c266397	1
q266533	c266398	1
q266534	c266399	1
q266535	c266400	1
q266536	c266401	1
q266537	c266402	1
q266538	c266403	1
q266539	c266404	1
q266540	c266405	1
q266541	c266406	1
q266542	c266407	1
q266543	c266408	1
q266544	c266409	1
q266545	c266410	1
q266546	c266411	1
q266547	c266412	1
q266548	c266413	1
q266549	c266414	1
q266550	c266415	1
q266551	c266416	1
q266552	c266417	1
q266553	c266418	1
q266554	c266419	1
q266555	c266420	1
q266556	c266421	1
q266557	c266422	1
q266558	c266423	1
q266559	c266424	1
q266560	c266425	1
q266561	c266426	1
q266562	c266427	1
q266563	c266428	1
q266564	c266429	1
q266565	c266430	1
q266566	c266431	1
q266567	c266432	1
q266568	c266433	1
q266569	c266434	1
q266570	c266435	1
q266571	c266436	1
q266572	c266437	1
q266573	c266438	1
q266574	c266439	1
q266575	c266440	1
q266576	c266441	1
q266577	c266442	1
q266578	c266443	1
q266579	c266444	1
q266580	c266445	1
q266581	c266446	1
q266582	c266447	1
q266583	c266448	1
q266584	c266449	1
q266585	c266450	1
q266586	c266451	1
q266587	c266452	1
q266588	c266453	1
q266589	c266454	1
q266590	c266455	1
q266591	c266456	1
q266592	c266457	1
q266593	c266458	1
q266594	c266459	1
q266595	c266460	1
q266596	c266461	1
q266597	c266462	1
q266598	c266463	1
q266599	c266464	1
q266600	c266465	1
q266601	c266466	1
q266602	c266467	1
q266603	c266468	1
q266604	c266469	1
q266605	c266470	1
q266606	c266471	1
q266607	c266472	1
q266608	c266473	1
q266609	c266474	1
q266610	c266475	1
q266611	c266476	1
q266612	c266477	1
q266613	c266478	1
q266614	c266479	1
q266615	c266480	1
q266616	c266481	1
q266617	c266482	1
q266618	c266483	1
q266619	c266484	1
q266620	c266485	1
q266621	c266486	1
q266622	c266487	1
q266623	c266488	1
q266624	c266489	1
q266625	c266490	1
q266626	c266491	1
q266627	c266492	1
q266628	c266493	1
q266629	c266494	1
q266630	c266495	1
q266631	c266496	1
q266632	c266497	1
q266633	c266498	1
q266634	c266499	1
q266635	c266500	1
q266636	c266501	1
q266637	c266502	1
q266638	c266503	1
q266639	c266504	1
q266640	c266505	1
q266641	c266506	1
q266642	c266507	1
q266643	c266508	1
q266644	c266509	1
q266645	c266510	1
q266646	c266511	1
q266647	c266512	1
q266648	c266513	1
q266649	c266514	1
q266650	c266515	1
q266651	c266516	1
q266652	c266517	1
q266653	c266518	1
q266654	c266519	1
q266655	c266520	1
q266656	c266521	1
q266657	c266522	1
q266658	c266523	1
q266659	c266524	1
q266660	c266525	1
q266661	c266526	1
q266662	c266527	1
q266663	c266528	1
q266664	c266529	1
q266665	c266530	1
q266666	c266531	1
q266667	c266532	1
q266668	c266533	1
q266669	c266534	1
q266670	c266535	1
q266671	c266536	1
q266672	c266537	1
q266673	c266538	1
q266674	c266539	1
q266675	c266540	1
q266676	c266541	1
q266677	c266542	1
q266678	c266543	1
q266679	c266544	1
q266680	c266545	1
q266681	c266546	1
q266682	c266547	1
q266683	c266548	1
q266684	c266549	1
q266685	c266550	1
q266686	c266551	1
q266687	c266552	1
q266688	c266553	1
q266689	c266554	1
q266690	c266555	1
q266691	c266556	1
q266692	c266557	1
q266693	c266558	1
q266694	c266559	1
q266695	c266560	1
q266696	c266561	1
q266697	c266562	1
q266698	c266563	1
q266699	c266564	1
q266700	c266565	1
q266701	c266566	1
q266702	c266567	1
q266703	c266568	1
q266704	c266569	1
q266705	c266570	1
q266706	c266571	1
q266707	c266572	1
q266708	c266573	1
q266709	c266574	1
q266710	c266575	1
q266711	c266576	1
q266712	c266577	1
q266713	c266578	1
q266714	c266579	1
q266715	c266580	1
q266716	c266581	1
q266717	c266582	1
q266718	c266583	1
q266719	c266584	1
q266720	c266585	1
q266721	c266586	1
q266722	c266587	1
q266723	c266588	1
q266724	c266589	1
q266725	c266590	1
q266726	c266591	1
q266727	c266592	1
q266728	c266593	1
q266729	c266594	1
q266730	c266595	1
q266731	c266596	1
q266732	c266597	1
q266733	c266598	1
q266734	c266599	1
q266735	c266600	1
q266736	c266601	1
q266737	c266602	1
q266738	c266603	1
q266739	c266604	1
q266740	c266605	1
q266741	c266606	1
q266742	c266607	1
q266743	c266608	1
q266744	c266609	1
q266745	c266610	1
q266746	c266611	1
q266747	c266612	1
q266748	c266613	1
q266749	c266614	1
q266750	c266615	1
q266751	c266616	1
q266752	c266617	1
q266753	c266618	1
q266754	c266619	1
q266755	c266620	1
q266756	c266621	1
q266757	c266622	1
q266758	c266623	1
q266759	c266624	1
q266760	c266625	1
q266761	c266626	1
q266762	c266627	1
q266763	c266628	1
q266764	c266629	1
q266765	c266630	1
q266766	c266631	1
q266767	c266632	1
q266768	c266633	1
q266769	c266634	1
q266770	c266635	1
q266771	c266636	1
q266772	c266637	1
q266773	c266638	1
q266774	c266639	1
q266775	c266640	1
q266776	c266641	1
q266777	c266642	1
q266778	c266643	1
q266779	c266644	1
q266780	c266645	1
q266781	c266646	1
q266782	c266647	1
q266783	c266648	1
q266784	c266649	1
q266785	c266650	1
q266786	c266651	1
q266787	c266652	1
q266788	c266653	1
q266789	c266654	1
q266790	c266655	1
q266791	c266656	1
q266792	c266657	1
q266793	c266658	1
q266794	c266659	1
q266795	c266660	1
q266796	c266661	1
q266797	c266662	1
q266798	c266663	1
q266799	c266664	1
q266800	c266665	1
q266801	c266666	1
q266802	c266667	1
q266803	c266668	1
q266804	c266669	1
q266805	c266670	1
q266806	c266671	1
q266807	c266672	1
q266808	c266673	1
q266809	c266674	1
q266810	c266675	1
q266811	c266676	1
q266812	c266677	1
q266813	c266678	1
q266814	c266679	1
q266815	c266680	1
q266816	c266681	1
q266817	c266682	1
q266818	c266683	1
q266819	c266684	1
q266820	c266685	1
q266821	c266686	1
q266822	c266687	1
q266823	c266688	1
q266824	c266689	1
q266825	c266690	1
q266826	c266691	1
q266827	c266692	1
q266828	c266693	1
q266829	c266694	1
q266830	c266695	1
q266831	c266696	1
q266832	c266697	1
q266833	c266698	1
q266834	c266699	1
q266835	c266700	1
q266836	c266701	1
q266837	c266702	1
q266838	c266703	1
q266839	c266704	1
q266840	c266705	1
q266841	c266706	1
q266842	c266707	1
q266843	c266708	1
q266844	c266709	1
q266845	c266710	1
q266846	c266711	1
q266847	c266712	1
q266848	c266713	1
q266849	c266714	1
q266850	c266715	1
q266851	c266716	1
q266852	c266717	1
q266853	c266718	1
q266854	c266719	1
q266855	c266720	1
q266856	c266721	1
q266857	c266722	1
q266858	c266723	1
q266859	c266724	1
q266860	c266725	1
q266861	c266726	1
q266862	c266727	1
q266863	c266728	1
q266864	c266729	1
q266865	c266730	1
q266866	c266731	1
q266867	c266732	1
q266868	c266733	1
q266869	c266734	1
q266870	c266735	1
q266871	c266736	1
q266872	c266737	1
q266873	c266738	1
q266874	c266739	1
q266875	c266740	1
q266876	c266741	1
q266877	c266742	1
q266878	c266743	1
q266879	c266744	1
q266880	c266745	1
q266881	c266746	1
q266882	c266747	1
q266883	c266748	1
q266884	c266749	1
q266885	c266750	1
q266886	c266751	1
q266887	c266752	1
q266888	c266753	1
q266889	c266754	1
q266890	c266755	1
q266891	c266756	1
q266892	c266757	1
q266893	c266758	1
q266894	c266759	1
q266895	c128025	1
q266896	c266760	1
q266897	c127759	1
q266898	c266761	1
q266899	c127758	1
q266900	c266762	1
q266901	c266763	1
q266902	c266764	1
q266903	c266765	1
q266904	c266766	1
q266905	c266767	1
q266906	c266768	1
q266907	c266769	1
q266908	c266770	1
q266909	c266771	1
q266910	c266772	1
q266911	c266773	1
q266912	c266774	1
q266913	c266775	1
q266914	c266776	1
q266915	c266777	1
q266916	c266778	1
q266917	c266779	1
q266918	c266780	1
q266919	c266781	1
q266920	c266782	1
q266921	c266783	1
q266922	c266784	1
q266923	c266785	1
q266924	c266786	1
q266925	c266787	1
q266926	c266788	1
q266927	c266789	1
q266928	c266790	1
q266929	c266791	1
q266930	c266792	1
q266931	c266793	1
q266932	c266794	1
q266933	c266795	1
q266934	c266796	1
q266935	c266797	1
q266936	c266798	1
q266937	c266799	1
q266938	c266800	1
q266939	c266801	1
q266940	c266802	1
q266941	c266803	1
q266942	c266804	1
q266943	c266805	1
q266944	c266806	1
q266945	c266807	1
q266946	c266808	1
q266947	c266809	1
q266948	c266810	1
q266949	c266811	1
q266950	c266812	1
q266951	c266813	1
q266952	c266814	1
q266953	c266815	1
q266954	c266816	1
q266955	c266817	1
q266956	c266818	1
q266957	c266819	1
q266958	c266820	1
q266959	c266821	1
q266960	c266822	1
q266961	c266823	1
q266962	c266824	1
q266963	c266825	1
q266964	c266826	1
q266965	c266827	1
q266966	c266828	1
q266967	c266829	1
q266968	c266830	1
q266969	c266831	1
q266970	c266832	1
q266971	c266833	1
q266972	c266834	1
q266973	c266835	1
q266974	c266836	1
q266975	c266837	1
q266976	c266838	1
q266977	c266839	1
q266978	c266840	1
q266979	c266841	1
q266980	c266842	1
q266981	c266843	1
q266982	c266844	1
q266983	c266845	1
q266984	c266846	1
q266985	c266847	1
q266986	c266848	1
q266987	c266849	1
q266988	c266850	1
q266989	c266851	1
q266990	c266852	1
q266991	c266853	1
q266992	c266854	1
q266993	c266855	1
q266994	c266856	1
q266995	c266857	1
q266996	c266858	1
q266997	c266859	1
q266998	c266860	1
q266999	c266861	1
q267000	c266862	1
q267001	c266863	1
q267002	c266864	1
q267003	c266865	1
q267004	c266866	1
q267005	c266867	1
q267006	c266868	1
q267007	c266869	1
q267008	c266870	1
q267009	c266871	1
q267010	c266872	1
q267011	c266873	1
q267012	c266874	1
q267013	c266875	1
q267014	c266876	1
q267015	c266877	1
q267016	c266878	1
q267017	c266879	1
q267018	c242010	1
q267019	c266880	1
q267020	c266881	1
q267021	c266882	1
q267022	c266883	1
q267023	c266884	1
q267024	c266885	1
q267025	c266886	1
q267026	c266887	1
q267027	c266888	1
q267028	c266889	1
q267029	c266890	1
q267030	c266891	1
q267031	c266892	1
q267032	c266893	1
q267033	c266894	1
q267034	c266895	1
q267035	c266896	1
q267036	c266897	1
q267037	c266898	1
q267038	c266899	1
q267039	c266900	1
q267040	c266901	1
q267041	c266902	1
q267042	c266903	1
q267043	c266904	1
q267044	c266905	1
q267045	c266906	1
q267046	c266907	1
q267047	c266908	1
q267048	c266909	1
q267049	c266910	1
q267050	c266911	1
q267051	c266912	1
q267052	c266913	1
q267053	c266914	1
q267054	c266915	1
q267055	c266916	1
q267056	c266917	1
q267057	c266918	1
q267058	c266919	1
q267059	c266920	1
q267060	c266921	1
q267061	c266922	1
q267062	c266923	1
q267063	c266924	1
q267064	c266925	1
q267065	c266926	1
q267066	c266927	1
q267067	c266928	1
q267068	c266929	1
q267069	c266930	1
q267070	c266931	1
q267071	c266932	1
q267072	c266933	1
q267073	c266934	1
q267074	c266935	1
q267075	c266936	1
q267076	c266937	1
q267077	c266938	1
q267078	c266939	1
q267079	c266940	1
q267080	c266941	1
q267081	c266942	1
q267082	c266943	1
q267083	c266944	1
q267084	c266945	1
q267085	c266946	1
q267086	c266947	1
q267087	c266948	1
q267088	c266949	1
q267089	c266950	1
q267090	c266951	1
q267091	c266952	1
q267092	c266953	1
q267093	c266954	1
q267094	c266955	1
q267095	c266956	1
q267096	c266957	1
q267097	c266958	1
q267098	c266959	1
q267099	c266960	1
q267100	c266961	1
q267101	c266962	1
q267102	c266963	1
q267103	c266964	1
q267104	c266965	1
q267105	c266966	1
q267106	c266967	1
q267107	c266968	1
q267108	c266969	1
q267109	c266970	1
q267110	c266971	1
q267111	c266972	1
q267112	c266973	1
q267113	c266974	1
q267114	c266975	1
q267115	c266976	1
q267116	c266977	1
q267117	c266978	1
q267118	c266979	1
q267119	c266980	1
q267120	c266981	1
q267121	c266982	1
q267122	c266983	1
q267123	c266984	1
q267124	c266985	1
q267125	c266986	1
q267126	c266987	1
q267127	c266988	1
q267128	c266989	1
q267129	c266990	1
q267130	c266991	1
