query_id	corpus_id	score
q62072	c61886	1
q62073	c61887	1
q62074	c61888	1
q62075	c61889	1
q62076	c61890	1
q62077	c61891	1
q62078	c61892	1
q62079	c61893	1
q62080	c61894	1
q62081	c61895	1
q62082	c61896	1
q62083	c61897	1
q62084	c61898	1
q62085	c61899	1
q62086	c61900	1
q62087	c61901	1
q62088	c61902	1
q62089	c61903	1
q62090	c61904	1
q62091	c61905	1
q62092	c61906	1
q62093	c61907	1
q62094	c61908	1
q62095	c61909	1
q62096	c61910	1
q62097	c61911	1
q62098	c61912	1
q62099	c61913	1
q62100	c61914	1
q62101	c61915	1
q62102	c61916	1
q62103	c61917	1
q62104	c61918	1
q62105	c61919	1
q62106	c61920	1
q62107	c61921	1
q62108	c61922	1
q62109	c61923	1
q62110	c61924	1
q62111	c61925	1
q62112	c61926	1
q62113	c61927	1
q62114	c61928	1
q62115	c61929	1
q62116	c61930	1
q62117	c61931	1
q62118	c3074	1
q62119	c61932	1
q62120	c61933	1
q62121	c61934	1
q62122	c61935	1
q62123	c61936	1
q62124	c61937	1
q62125	c61938	1
q62126	c61939	1
q62127	c61940	1
q62128	c61941	1
q62129	c61942	1
q62130	c61943	1
q62131	c61944	1
q62132	c61945	1
q62133	c61946	1
q62134	c61947	1
q62135	c61948	1
q62136	c61949	1
q62137	c61950	1
q62138	c61951	1
q62139	c61952	1
q62140	c61953	1
q62141	c61954	1
q62142	c61955	1
q62143	c61956	1
q62144	c61957	1
q62145	c61958	1
q62146	c61959	1
q62147	c61960	1
q62148	c61961	1
q62149	c61962	1
q62150	c37380	1
q62151	c61963	1
q62152	c61964	1
q62153	c61965	1
q62154	c41000	1
q62155	c41001	1
q62156	c41002	1
q62157	c61966	1
q62158	c39837	1
q62159	c61967	1
q62160	c61968	1
q62161	c61969	1
q62162	c61970	1
q62163	c61971	1
q62164	c61972	1
q62165	c61973	1
q62166	c61974	1
q62167	c61975	1
q62168	c40522	1
q62169	c61976	1
q62170	c61977	1
q62171	c61978	1
q62172	c61979	1
q62173	c61980	1
q62174	c61981	1
q62175	c61982	1
q62176	c38400	1
q62177	c61983	1
q62178	c61984	1
q62179	c61985	1
q62180	c37364	1
q62181	c61986	1
q62182	c38706	1
q62183	c61987	1
q62184	c61988	1
q62185	c61989	1
q62186	c61990	1
q62187	c61991	1
q62188	c61992	1
q62189	c61993	1
q62190	c61994	1
q62191	c61995	1
q62192	c61996	1
q62193	c61997	1
q62194	c61998	1
q62195	c61999	1
q62196	c62000	1
q62197	c62001	1
q62198	c62002	1
q62199	c62003	1
q62200	c62004	1
q62201	c62005	1
q62202	c62006	1
q62203	c62007	1
q62204	c62008	1
q62205	c62009	1
q62206	c62010	1
q62207	c62011	1
q62208	c62012	1
q62209	c62013	1
q62210	c62014	1
q62211	c62015	1
q62212	c62016	1
q62213	c62017	1
q62214	c62018	1
q62215	c62019	1
q62216	c62020	1
q62217	c62021	1
q62218	c62022	1
q62219	c62023	1
q62220	c62024	1
q62221	c62025	1
q62222	c62026	1
q62223	c62027	1
q62224	c62028	1
q62225	c62029	1
q62226	c62030	1
q62227	c62031	1
q62228	c62032	1
q62229	c62033	1
q62230	c62034	1
q62231	c62035	1
q62232	c62036	1
q62233	c62037	1
q62234	c62038	1
q62235	c62039	1
q62236	c62040	1
q62237	c45769	1
q62238	c50128	1
q62239	c62041	1
q62240	c62042	1
q62241	c25313	1
q62242	c62043	1
q62243	c62044	1
q62244	c62045	1
q62245	c25317	1
q62246	c25304	1
q62247	c62046	1
q62248	c45773	1
q62249	c62047	1
q62250	c62048	1
q62251	c62049	1
q62252	c62050	1
q62253	c62051	1
q62254	c62052	1
q62255	c25309	1
q62256	c45776	1
q62257	c62053	1
q62258	c62054	1
q62259	c62055	1
q62260	c62056	1
q62261	c62057	1
q62262	c62058	1
q62263	c62059	1
q62264	c62060	1
q62265	c62061	1
q62266	c62062	1
q62267	c62063	1
q62268	c62064	1
q62269	c62065	1
q62270	c62066	1
q62271	c62067	1
q62272	c62068	1
q62273	c62069	1
q62274	c62070	1
q62275	c62071	1
q62276	c62072	1
q62277	c62073	1
q62278	c62074	1
q62279	c62075	1
q62280	c62076	1
q62281	c62077	1
q62282	c62078	1
q62283	c62079	1
q62284	c62080	1
q62285	c62081	1
q62286	c62082	1
q62287	c62083	1
q62288	c62084	1
q62289	c62085	1
q62290	c62086	1
q62291	c62087	1
q62292	c62088	1
q62293	c62089	1
q62294	c62090	1
q62295	c62091	1
q62296	c62092	1
q62297	c62093	1
q62298	c62094	1
q62299	c62095	1
q62300	c62096	1
q62301	c62097	1
q62302	c62098	1
q62303	c62099	1
q62304	c1492	1
q62305	c1494	1
q62306	c62100	1
q62307	c62101	1
q62308	c62102	1
q62309	c62103	1
q62310	c62104	1
q62311	c62105	1
q62312	c62106	1
q62313	c62107	1
q62314	c62108	1
q62315	c62109	1
q62316	c1498	1
q62317	c62110	1
q62318	c62111	1
q62319	c62112	1
q62320	c62113	1
q62321	c62114	1
q62322	c1504	1
q62323	c1505	1
q62324	c1506	1
q62325	c1507	1
q62326	c62115	1
q62327	c62116	1
q62328	c62117	1
q62329	c1515	1
q62330	c1516	1
q62331	c62118	1
q62332	c1518	1
q62333	c62119	1
q62334	c1519	1
q62335	c62120	1
q62336	c62121	1
q62337	c62122	1
q62338	c1521	1
q62339	c1522	1
q62340	c62123	1
q62341	c62124	1
q62342	c1531	1
q62343	c1535	1
q62344	c62125	1
q62345	c62126	1
q62346	c62127	1
q62347	c62128	1
q62348	c62129	1
q62349	c62130	1
q62350	c1539	1
q62351	c62131	1
q62352	c1541	1
q62353	c62132	1
q62354	c1543	1
q62355	c62133	1
q62356	c62134	1
q62357	c1545	1
q62358	c62135	1
q62359	c62136	1
q62360	c62137	1
q62361	c62138	1
q62362	c1546	1
q62363	c1547	1
q62364	c62139	1
q62365	c1551	1
q62366	c1552	1
q62367	c62140	1
q62368	c62141	1
q62369	c62142	1
q62370	c1554	1
q62371	c62143	1
q62372	c1555	1
q62373	c62144	1
q62374	c62145	1
q62375	c62146	1
q62376	c1557	1
q62377	c1559	1
q62378	c62147	1
q62379	c62148	1
q62380	c62149	1
q62381	c62150	1
q62382	c62151	1
q62383	c1564	1
q62384	c1566	1
q62385	c1567	1
q62386	c62152	1
q62387	c1563	1
q62388	c62153	1
q62389	c62154	1
q62390	c62155	1
q62391	c1571	1
q62392	c1572	1
q62393	c62156	1
q62394	c62157	1
q62395	c1576	1
q62396	c62158	1
q62397	c1578	1
q62398	c62159	1
q62399	c62160	1
q62400	c62161	1
q62401	c62162	1
q62402	c62163	1
q62403	c62164	1
q62404	c62165	1
q62405	c62166	1
q62406	c62167	1
q62407	c62168	1
q62408	c62169	1
q62409	c62170	1
q62410	c62171	1
q62411	c1602	1
q62412	c62172	1
q62413	c1603	1
q62414	c62173	1
q62415	c1604	1
q62416	c62174	1
q62417	c62175	1
q62418	c62176	1
q62419	c62177	1
q62420	c62178	1
q62421	c62179	1
q62422	c62180	1
q62423	c62181	1
q62424	c62182	1
q62425	c62183	1
q62426	c62184	1
q62427	c62185	1
q62428	c62186	1
q62429	c62187	1
q62430	c62188	1
q62431	c62189	1
q62432	c62190	1
q62433	c62191	1
q62434	c62192	1
q62435	c62193	1
q62436	c62194	1
q62437	c62195	1
q62438	c31373	1
q62439	c31374	1
q62440	c62196	1
q62441	c62197	1
q62442	c62198	1
q62443	c31385	1
q62444	c62199	1
q62445	c62200	1
q62446	c62201	1
q62447	c62202	1
q62448	c62203	1
q62449	c62204	1
q62450	c62205	1
q62451	c62206	1
q62452	c62207	1
q62453	c62208	1
q62454	c62209	1
q62455	c62210	1
q62456	c62211	1
q62457	c62212	1
q62458	c62213	1
q62459	c62214	1
q62460	c62215	1
q62461	c62216	1
q62462	c62217	1
q62463	c62218	1
q62464	c62219	1
q62465	c62220	1
q62466	c62221	1
q62467	c62222	1
q62468	c62223	1
q62469	c62224	1
q62470	c62225	1
q62471	c62226	1
q62472	c62227	1
q62473	c62228	1
q62474	c62229	1
q62475	c62230	1
q62476	c62231	1
q62477	c62232	1
q62478	c62233	1
q62479	c62234	1
q62480	c62235	1
q62481	c62236	1
q62482	c3863	1
q62483	c62237	1
q62484	c62238	1
q62485	c62239	1
q62486	c62240	1
q62487	c62241	1
q62488	c62242	1
q62489	c62243	1
q62490	c62244	1
q62491	c62245	1
q62492	c62246	1
q62493	c62247	1
q62494	c62248	1
q62495	c62249	1
q62496	c62250	1
q62497	c62251	1
q62498	c62252	1
q62499	c62253	1
q62500	c62254	1
q62501	c62255	1
q62502	c62256	1
q62503	c62257	1
q62504	c62258	1
q62505	c62259	1
q62506	c62260	1
q62507	c23164	1
q62508	c23166	1
q62509	c44545	1
q62510	c62261	1
q62511	c44543	1
q62512	c23173	1
q62513	c62262	1
q62514	c62263	1
q62515	c62264	1
q62516	c62265	1
q62517	c62266	1
q62518	c62267	1
q62519	c62268	1
q62520	c62269	1
q62521	c62270	1
q62522	c62271	1
q62523	c62272	1
q62524	c62273	1
q62525	c62274	1
q62526	c62275	1
q62527	c62276	1
q62528	c62277	1
q62529	c62278	1
q62530	c62279	1
q62531	c62280	1
q62532	c62281	1
q62533	c62282	1
q62534	c62283	1
q62535	c62284	1
q62536	c62285	1
q62537	c62286	1
q62538	c62287	1
q62539	c62288	1
q62540	c62289	1
q62541	c62290	1
q62542	c62291	1
q62543	c62292	1
q62544	c62293	1
q62545	c62294	1
q62546	c62295	1
q62547	c62296	1
q62548	c62297	1
q62549	c62298	1
q62550	c6888	1
q62551	c62299	1
q62552	c62300	1
q62553	c62301	1
q62554	c62302	1
q62555	c62303	1
q62556	c62304	1
q62557	c62305	1
q62558	c62306	1
q62559	c62307	1
q62560	c62308	1
q62561	c62309	1
q62562	c62310	1
q62563	c62311	1
q62564	c62312	1
q62565	c62313	1
q62566	c62314	1
q62567	c62315	1
q62568	c62316	1
q62569	c62317	1
q62570	c62318	1
q62571	c62319	1
q62572	c62320	1
q62573	c62321	1
q62574	c62322	1
q62575	c62323	1
q62576	c62324	1
q62577	c62325	1
q62578	c62326	1
q62579	c62327	1
q62580	c62328	1
q62581	c62329	1
q62582	c62330	1
q62583	c62331	1
q62584	c62332	1
q62585	c62333	1
q62586	c62334	1
q62587	c62335	1
q62588	c62336	1
q62589	c62337	1
q62590	c62338	1
q62591	c62339	1
q62592	c62340	1
q62593	c62341	1
q62594	c62342	1
q62595	c62343	1
q62596	c62344	1
q62597	c62345	1
q62598	c62346	1
q62599	c62347	1
q62600	c62348	1
q62601	c62349	1
q62602	c62350	1
q62603	c62351	1
q62604	c62352	1
q62605	c62353	1
q62606	c62354	1
q62607	c62355	1
q62608	c62356	1
q62609	c62357	1
q62610	c62358	1
q62611	c62359	1
q62612	c62360	1
q62613	c62361	1
q62614	c62362	1
q62615	c62363	1
q62616	c62364	1
q62617	c62365	1
q62618	c62366	1
q62619	c62367	1
q62620	c62368	1
q62621	c62369	1
q62622	c62370	1
q62623	c62371	1
q62624	c62372	1
q62625	c62373	1
q62626	c62374	1
q62627	c62375	1
q62628	c62376	1
q62629	c62377	1
q62630	c62378	1
q62631	c62379	1
q62632	c62380	1
q62633	c62381	1
q62634	c62382	1
q62635	c62383	1
q62636	c62384	1
q62637	c62385	1
q62638	c62386	1
q62639	c62387	1
q62640	c62388	1
q62641	c62389	1
q62642	c48168	1
q62643	c62390	1
q62644	c62391	1
q62645	c48171	1
q62646	c62392	1
q62647	c48164	1
q62648	c62393	1
q62649	c62394	1
q62650	c62395	1
q62651	c62396	1
q62652	c62397	1
q62653	c62398	1
q62654	c62399	1
q62655	c62400	1
q62656	c62401	1
q62657	c48162	1
q62658	c62402	1
q62659	c62403	1
q62660	c62404	1
q62661	c62405	1
q62662	c62406	1
q62663	c62407	1
q62664	c62408	1
q62665	c62409	1
q62666	c62410	1
q62667	c62411	1
q62668	c62412	1
q62669	c62413	1
q62670	c62414	1
q62671	c62415	1
q62672	c62416	1
q62673	c62417	1
q62674	c62418	1
q62675	c62419	1
q62676	c62420	1
q62677	c62421	1
q62678	c62422	1
q62679	c62423	1
q62680	c62424	1
q62681	c62425	1
q62682	c62426	1
q62683	c62427	1
q62684	c62428	1
q62685	c62429	1
q62686	c62430	1
q62687	c62431	1
q62688	c62432	1
q62689	c62433	1
q62690	c62434	1
q62691	c62435	1
q62692	c62436	1
q62693	c62437	1
q62694	c62438	1
q62695	c62439	1
q62696	c62440	1
q62697	c62441	1
q62698	c62442	1
q62699	c62443	1
q62700	c62444	1
q62701	c62445	1
q62702	c62446	1
q62703	c62447	1
q62704	c62448	1
q62705	c62449	1
q62706	c62450	1
q62707	c62451	1
q62708	c62452	1
q62709	c62453	1
q62710	c62454	1
q62711	c62455	1
q62712	c62456	1
q62713	c62457	1
q62714	c62458	1
q62715	c62459	1
q62716	c62460	1
q62717	c62461	1
q62718	c62462	1
q62719	c62463	1
q62720	c62464	1
q62721	c62465	1
q62722	c62466	1
q62723	c62467	1
q62724	c62468	1
q62725	c62469	1
q62726	c62470	1
q62727	c62471	1
q62728	c62472	1
q62729	c62473	1
q62730	c62474	1
q62731	c62475	1
q62732	c62476	1
q62733	c62477	1
q62734	c62478	1
q62735	c62479	1
q62736	c62480	1
q62737	c62481	1
q62738	c62482	1
q62739	c62483	1
q62740	c62484	1
q62741	c62485	1
q62742	c62486	1
q62743	c62487	1
q62744	c62488	1
q62745	c62489	1
q62746	c62490	1
q62747	c62491	1
q62748	c62492	1
q62749	c62493	1
q62750	c62494	1
q62751	c62495	1
q62752	c62496	1
q62753	c62497	1
q62754	c62498	1
q62755	c62499	1
q62756	c62500	1
q62757	c62501	1
q62758	c62502	1
q62759	c58820	1
q62760	c38523	1
q62761	c62503	1
q62762	c62504	1
q62763	c62505	1
q62764	c62506	1
q62765	c62507	1
q62766	c62508	1
q62767	c62509	1
q62768	c62510	1
q62769	c62511	1
q62770	c62512	1
q62771	c62513	1
q62772	c62514	1
q62773	c62515	1
q62774	c62516	1
q62775	c62517	1
q62776	c62518	1
q62777	c62519	1
q62778	c62520	1
q62779	c62521	1
q62780	c62522	1
q62781	c62523	1
q62782	c62524	1
q62783	c62525	1
q62784	c62526	1
q62785	c62527	1
q62786	c62528	1
q62787	c62529	1
q62788	c62530	1
q62789	c62531	1
q62790	c62532	1
q62791	c62533	1
q62792	c62534	1
q62793	c62535	1
q62794	c62536	1
q62795	c62537	1
q62796	c62538	1
q62797	c62539	1
q62798	c62540	1
q62799	c62541	1
q62800	c62542	1
q62801	c62543	1
q62802	c62544	1
q62803	c62545	1
q62804	c62546	1
q62805	c62547	1
q62806	c62548	1
q62807	c62549	1
q62808	c62550	1
q62809	c62551	1
q62810	c62552	1
q62811	c62553	1
q62812	c62554	1
q62813	c62555	1
q62814	c62556	1
q62815	c62557	1
q62816	c62558	1
q62817	c62559	1
q62818	c62560	1
q62819	c62561	1
q62820	c62562	1
q62821	c62563	1
q62822	c62564	1
q62823	c62565	1
q62824	c62566	1
q62825	c62567	1
q62826	c62568	1
q62827	c62569	1
q62828	c62570	1
q62829	c62571	1
q62830	c62572	1
q62831	c62573	1
q62832	c62574	1
q62833	c62575	1
q62834	c62576	1
q62835	c62577	1
q62836	c62578	1
q62837	c62579	1
q62838	c62580	1
q62839	c62581	1
q62840	c62582	1
q62841	c62583	1
q62842	c62584	1
q62843	c51815	1
q62844	c62585	1
q62845	c62586	1
q62846	c62587	1
q62847	c62588	1
q62848	c62589	1
q62849	c62590	1
q62850	c62591	1
q62851	c62592	1
q62852	c62593	1
q62853	c62594	1
q62854	c62595	1
q62855	c62596	1
q62856	c62597	1
q62857	c62598	1
q62858	c62599	1
q62859	c62600	1
q62860	c62601	1
q62861	c62602	1
q62862	c62603	1
q62863	c62604	1
q62864	c62605	1
q62865	c62606	1
q62866	c62607	1
q62867	c62608	1
q62868	c62609	1
q62869	c62610	1
q62870	c62611	1
q62871	c62612	1
q62872	c62613	1
q62873	c62614	1
q62874	c62615	1
q62875	c62616	1
q62876	c62617	1
q62877	c62618	1
q62878	c62619	1
q62879	c62620	1
q62880	c62621	1
q62881	c62622	1
q62882	c62623	1
q62883	c62624	1
q62884	c62625	1
q62885	c62626	1
q62886	c62627	1
q62887	c62628	1
q62888	c62629	1
q62889	c62630	1
q62890	c62631	1
q62891	c62632	1
q62892	c62633	1
q62893	c62634	1
q62894	c62635	1
q62895	c62636	1
q62896	c62637	1
q62897	c62638	1
q62898	c62639	1
q62899	c62640	1
q62900	c62641	1
q62901	c62642	1
q62902	c62643	1
q62903	c62644	1
q62904	c62645	1
q62905	c62646	1
q62906	c62647	1
q62907	c62648	1
q62908	c62649	1
q62909	c62650	1
q62910	c62651	1
q62911	c62652	1
q62912	c62653	1
q62913	c62654	1
q62914	c25300	1
q62915	c62655	1
q62916	c45774	1
q62917	c62656	1
q62918	c62657	1
q62919	c62658	1
q62920	c62659	1
q62921	c62660	1
q62922	c62661	1
q62923	c62662	1
q62924	c62663	1
q62925	c62664	1
q62926	c62665	1
q62927	c62666	1
q62928	c62667	1
q62929	c62668	1
q62930	c62669	1
q62931	c62670	1
q62932	c62671	1
q62933	c62672	1
q62934	c62673	1
q62935	c62674	1
q62936	c62675	1
q62937	c62676	1
q62938	c62677	1
q62939	c62678	1
q62940	c62679	1
q62941	c62680	1
q62942	c62681	1
q62943	c62682	1
q62944	c62683	1
q62945	c62684	1
q62946	c62685	1
q62947	c62686	1
q62948	c62687	1
q62949	c62688	1
q62950	c62689	1
q62951	c62690	1
q62952	c62691	1
q62953	c62692	1
q62954	c62693	1
q62955	c62694	1
q62956	c62695	1
q62957	c62696	1
q62958	c62697	1
q62959	c25382	1
q62960	c62698	1
q62961	c60529	1
q62962	c62699	1
q62963	c62700	1
q62964	c62701	1
q62965	c62702	1
q62966	c62703	1
q62967	c62704	1
q62968	c62705	1
q62969	c62706	1
q62970	c62707	1
q62971	c62708	1
q62972	c62709	1
q62973	c62710	1
q62974	c62711	1
q62975	c62712	1
q62976	c62713	1
q62977	c62714	1
q62978	c62715	1
q62979	c62716	1
q62980	c62717	1
q62981	c62718	1
q62982	c62719	1
q62983	c62720	1
q62984	c62721	1
q62985	c62722	1
q62986	c3095	1
q62987	c3096	1
q62988	c62723	1
q62989	c3097	1
q62990	c62724	1
q62991	c62725	1
q62992	c62726	1
q62993	c3101	1
q62994	c62727	1
q62995	c62728	1
q62996	c62729	1
q62997	c62730	1
q62998	c62731	1
q62999	c3077	1
q63000	c3078	1
q63001	c3079	1
q63002	c62732	1
q63003	c3081	1
q63004	c62733	1
q63005	c62734	1
q63006	c62735	1
q63007	c62736	1
q63008	c62737	1
q63009	c62738	1
q63010	c62739	1
q63011	c62740	1
q63012	c62741	1
q63013	c62742	1
q63014	c62743	1
q63015	c62744	1
q63016	c62745	1
q63017	c62746	1
q63018	c62747	1
q63019	c62748	1
q63020	c62749	1
q63021	c3120	1
q63022	c3118	1
q63023	c62750	1
q63024	c62751	1
q63025	c62752	1
q63026	c3115	1
q63027	c62753	1
q63028	c62754	1
q63029	c62755	1
q63030	c62756	1
q63031	c62757	1
q63032	c62758	1
q63033	c62759	1
q63034	c62760	1
q63035	c62761	1
q63036	c62762	1
q63037	c3123	1
q63038	c62763	1
q63039	c62764	1
q63040	c62765	1
q63041	c62766	1
q63042	c62767	1
q63043	c62768	1
q63044	c62769	1
q63045	c62770	1
q63046	c62771	1
q63047	c62772	1
q63048	c62773	1
q63049	c62774	1
q63050	c62775	1
q63051	c62776	1
q63052	c62777	1
q63053	c62778	1
q63054	c62779	1
q63055	c62780	1
q63056	c62781	1
q63057	c53605	1
q63058	c62782	1
q63059	c62783	1
q63060	c3126	1
q63061	c3127	1
q63062	c62784	1
q63063	c62785	1
q63064	c62786	1
q63065	c62787	1
q63066	c62788	1
q63067	c62789	1
q63068	c62790	1
q63069	c62791	1
q63070	c62792	1
q63071	c62793	1
q63072	c62794	1
q63073	c62795	1
q63074	c62796	1
q63075	c62797	1
q63076	c62798	1
q63077	c62799	1
q63078	c62800	1
q63079	c62801	1
q63080	c62802	1
q63081	c62803	1
q63082	c62804	1
q63083	c62805	1
q63084	c62806	1
q63085	c62807	1
q63086	c62808	1
q63087	c62809	1
q63088	c62810	1
q63089	c3085	1
q63090	c62811	1
q63091	c62812	1
q63092	c3086	1
q63093	c62813	1
q63094	c62814	1
q63095	c62815	1
q63096	c53595	1
q63097	c62816	1
q63098	c62817	1
q63099	c62818	1
q63100	c62819	1
q63101	c62820	1
q63102	c62821	1
q63103	c62822	1
q63104	c62823	1
q63105	c62824	1
q63106	c62825	1
q63107	c62826	1
q63108	c62827	1
q63109	c62828	1
q63110	c62829	1
q63111	c62830	1
q63112	c62831	1
q63113	c62832	1
q63114	c62833	1
q63115	c62834	1
q63116	c62835	1
q63117	c62836	1
q63118	c62837	1
q63119	c62838	1
q63120	c62839	1
q63121	c62840	1
q63122	c62841	1
q63123	c62842	1
q63124	c62843	1
q63125	c62844	1
q63126	c62845	1
q63127	c62846	1
q63128	c62847	1
q63129	c62848	1
q63130	c62849	1
q63131	c62850	1
q63132	c62851	1
q63133	c62852	1
q63134	c62853	1
q63135	c62854	1
q63136	c62855	1
q63137	c62856	1
q63138	c62857	1
q63139	c62858	1
q63140	c62859	1
q63141	c62860	1
q63142	c62861	1
q63143	c62862	1
q63144	c62863	1
q63145	c62864	1
q63146	c62865	1
q63147	c62866	1
q63148	c62867	1
q63149	c62868	1
q63150	c62869	1
q63151	c62870	1
q63152	c62871	1
q63153	c62872	1
q63154	c62873	1
q63155	c62874	1
q63156	c62875	1
q63157	c62876	1
q63158	c62877	1
q63159	c62878	1
q63160	c62879	1
q63161	c62880	1
q63162	c62881	1
q63163	c62882	1
q63164	c62883	1
q63165	c62884	1
q63166	c62885	1
q63167	c62886	1
q63168	c62887	1
q63169	c62888	1
q63170	c62889	1
q63171	c62890	1
q63172	c62891	1
q63173	c62892	1
q63174	c62893	1
q63175	c62894	1
q63176	c62895	1
q63177	c62896	1
q63178	c62897	1
q63179	c62898	1
q63180	c62899	1
q63181	c62900	1
q63182	c62901	1
q63183	c62902	1
q63184	c62903	1
q63185	c62904	1
q63186	c62905	1
q63187	c62906	1
q63188	c62907	1
q63189	c62908	1
q63190	c62909	1
q63191	c62910	1
q63192	c60054	1
q63193	c62911	1
q63194	c62912	1
q63195	c62913	1
q63196	c62914	1
q63197	c24499	1
q63198	c62915	1
q63199	c62916	1
q63200	c62917	1
q63201	c62918	1
q63202	c62919	1
q63203	c62920	1
q63204	c62921	1
q63205	c62922	1
q63206	c62923	1
q63207	c62924	1
q63208	c62925	1
q63209	c62926	1
q63210	c62927	1
q63211	c62928	1
q63212	c62929	1
q63213	c62930	1
q63214	c62931	1
q63215	c62932	1
q63216	c62933	1
q63217	c62934	1
q63218	c62935	1
q63219	c62936	1
q63220	c62937	1
q63221	c62938	1
q63222	c62939	1
q63223	c62940	1
q63224	c62941	1
q63225	c62942	1
q63226	c62943	1
q63227	c62944	1
q63228	c62945	1
q63229	c62946	1
q63230	c62947	1
q63231	c62948	1
q63232	c62949	1
q63233	c62950	1
q63234	c62951	1
q63235	c62952	1
q63236	c62953	1
q63237	c62954	1
q63238	c62955	1
q63239	c62956	1
q63240	c62957	1
q63241	c62958	1
q63242	c62959	1
q63243	c62960	1
q63244	c62961	1
q63245	c62962	1
q63246	c62963	1
q63247	c62964	1
q63248	c62965	1
q63249	c62966	1
q63250	c62967	1
q63251	c62968	1
q63252	c62969	1
q63253	c62970	1
q63254	c62971	1
q63255	c62972	1
q63256	c62973	1
q63257	c62974	1
q63258	c62975	1
q63259	c62976	1
q63260	c62977	1
q63261	c62978	1
q63262	c62979	1
q63263	c50938	1
q63264	c15235	1
q63265	c62980	1
q63266	c62981	1
q63267	c62982	1
q63268	c62983	1
q63269	c62984	1
q63270	c62985	1
q63271	c62986	1
q63272	c62987	1
q63273	c62988	1
q63274	c62989	1
q63275	c62990	1
q63276	c62991	1
q63277	c62992	1
q63278	c62993	1
q63279	c62994	1
q63280	c62995	1
q63281	c62996	1
q63282	c62997	1
q63283	c62998	1
q63284	c62999	1
q63285	c63000	1
q63286	c63001	1
q63287	c63002	1
q63288	c63003	1
q63289	c63004	1
q63290	c63005	1
q63291	c63006	1
q63292	c63007	1
q63293	c63008	1
q63294	c63009	1
q63295	c63010	1
q63296	c63011	1
q63297	c63012	1
q63298	c63013	1
q63299	c63014	1
q63300	c63015	1
q63301	c63016	1
q63302	c63017	1
q63303	c63018	1
q63304	c63019	1
q63305	c63020	1
q63306	c63021	1
