query_id	corpus_id	score
q53374	c53374	1
q53375	c53375	1
q53376	c53376	1
q53377	c53377	1
q53378	c53378	1
q53379	c53379	1
q53380	c53380	1
q53381	c53381	1
q53382	c53382	1
q53383	c53383	1
q53384	c53384	1
q53385	c53385	1
q53386	c53386	1
q53387	c53387	1
q53388	c53388	1
q53389	c53389	1
q53390	c53390	1
q53391	c53391	1
q53392	c53392	1
q53393	c53393	1
q53394	c53394	1
q53395	c53395	1
q53396	c53396	1
q53397	c53397	1
q53398	c53398	1
q53399	c53399	1
q53400	c53400	1
q53401	c53401	1
q53402	c53402	1
q53403	c53403	1
q53404	c53404	1
q53405	c53405	1
q53406	c53406	1
q53407	c53407	1
q53408	c53408	1
q53409	c53409	1
q53410	c53410	1
q53411	c53411	1
q53412	c53412	1
q53413	c53413	1
q53414	c53414	1
q53415	c53415	1
q53416	c53416	1
q53417	c53417	1
q53418	c53418	1
q53419	c53419	1
q53420	c53420	1
q53421	c53421	1
q53422	c53422	1
q53423	c53423	1
q53424	c53424	1
q53425	c53425	1
q53426	c53426	1
q53427	c53427	1
q53428	c53428	1
q53429	c53429	1
q53430	c53430	1
q53431	c53431	1
q53432	c53432	1
q53433	c53433	1
q53434	c53434	1
q53435	c53435	1
q53436	c53436	1
q53437	c53437	1
q53438	c53438	1
q53439	c53439	1
q53440	c53440	1
q53441	c53441	1
q53442	c53442	1
q53443	c53443	1
q53444	c53444	1
q53445	c53445	1
q53446	c53446	1
q53447	c53447	1
q53448	c53448	1
q53449	c53449	1
q53450	c53450	1
q53451	c53451	1
q53452	c53452	1
q53453	c53453	1
q53454	c53454	1
q53455	c53455	1
q53456	c53456	1
q53457	c53457	1
q53458	c53458	1
q53459	c53459	1
q53460	c53460	1
q53461	c53461	1
q53462	c53462	1
q53463	c53463	1
q53464	c53464	1
q53465	c53465	1
q53466	c53466	1
q53467	c53467	1
q53468	c53468	1
q53469	c53469	1
q53470	c53470	1
q53471	c53471	1
q53472	c53472	1
q53473	c53473	1
q53474	c53474	1
q53475	c53475	1
q53476	c53476	1
q53477	c53477	1
q53478	c53478	1
q53479	c53479	1
q53480	c53480	1
q53481	c53481	1
q53482	c53482	1
q53483	c53483	1
q53484	c53484	1
q53485	c53485	1
q53486	c53486	1
q53487	c53487	1
q53488	c53488	1
q53489	c53489	1
q53490	c53490	1
q53491	c53491	1
q53492	c53492	1
q53493	c53493	1
q53494	c53494	1
q53495	c53495	1
q53496	c53496	1
q53497	c53497	1
q53498	c53498	1
q53499	c53499	1
q53500	c53500	1
q53501	c53501	1
q53502	c53502	1
q53503	c53503	1
q53504	c53504	1
q53505	c53505	1
q53506	c53506	1
q53507	c53507	1
q53508	c53508	1
q53509	c53509	1
q53510	c53510	1
q53511	c53511	1
q53512	c53512	1
q53513	c53513	1
q53514	c53514	1
q53515	c53515	1
q53516	c53516	1
q53517	c53517	1
q53518	c53518	1
q53519	c53519	1
q53520	c53520	1
q53521	c53521	1
q53522	c53522	1
q53523	c53523	1
q53524	c53524	1
q53525	c53525	1
q53526	c53526	1
q53527	c53527	1
q53528	c53528	1
q53529	c53529	1
q53530	c53530	1
q53531	c53531	1
q53532	c53532	1
q53533	c53533	1
q53534	c53534	1
q53535	c53535	1
q53536	c53536	1
q53537	c53537	1
q53538	c53538	1
q53539	c53539	1
q53540	c53540	1
q53541	c53541	1
q53542	c53542	1
q53543	c53543	1
q53544	c53544	1
q53545	c53545	1
q53546	c53546	1
q53547	c53547	1
q53548	c53548	1
q53549	c53549	1
q53550	c53550	1
q53551	c53551	1
q53552	c53552	1
q53553	c53553	1
q53554	c53554	1
q53555	c53555	1
q53556	c53556	1
q53557	c53557	1
q53558	c53558	1
q53559	c53559	1
q53560	c53560	1
q53561	c53561	1
q53562	c53562	1
q53563	c53563	1
q53564	c53564	1
q53565	c53565	1
q53566	c53566	1
q53567	c53567	1
q53568	c53568	1
q53569	c53569	1
q53570	c53570	1
q53571	c53571	1
q53572	c53572	1
q53573	c53573	1
q53574	c53574	1
q53575	c53575	1
q53576	c53576	1
q53577	c53577	1
q53578	c53578	1
q53579	c53579	1
q53580	c53580	1
q53581	c53581	1
q53582	c53582	1
q53583	c53583	1
q53584	c53584	1
q53585	c53585	1
q53586	c53586	1
q53587	c53587	1
q53588	c53588	1
q53589	c53589	1
q53590	c53590	1
q53591	c53591	1
q53592	c53592	1
q53593	c53593	1
q53594	c53594	1
q53595	c53595	1
q53596	c53596	1
q53597	c53597	1
q53598	c53598	1
q53599	c53599	1
q53600	c53600	1
q53601	c53601	1
q53602	c53602	1
q53603	c53603	1
q53604	c53604	1
q53605	c53605	1
q53606	c53606	1
q53607	c53607	1
q53608	c53608	1
q53609	c53609	1
q53610	c53610	1
q53611	c53611	1
q53612	c53612	1
q53613	c53613	1
q53614	c53614	1
q53615	c53615	1
q53616	c53616	1
q53617	c53617	1
q53618	c53618	1
q53619	c53619	1
q53620	c53620	1
q53621	c53621	1
q53622	c53622	1
q53623	c53623	1
q53624	c53624	1
q53625	c53625	1
q53626	c53626	1
q53627	c53627	1
q53628	c53628	1
q53629	c53629	1
q53630	c53630	1
q53631	c53631	1
q53632	c53632	1
q53633	c53633	1
q53634	c53634	1
q53635	c53635	1
q53636	c53636	1
q53637	c53637	1
q53638	c53638	1
q53639	c53639	1
q53640	c53640	1
q53641	c53641	1
q53642	c53642	1
q53643	c53643	1
q53644	c53644	1
q53645	c53645	1
q53646	c53646	1
q53647	c53647	1
q53648	c53648	1
q53649	c53649	1
q53650	c53650	1
q53651	c53651	1
q53652	c53652	1
q53653	c53653	1
q53654	c53654	1
q53655	c53655	1
q53656	c53656	1
q53657	c53657	1
q53658	c53658	1
q53659	c53659	1
q53660	c53660	1
q53661	c53661	1
q53662	c53662	1
q53663	c53663	1
q53664	c53664	1
q53665	c53665	1
q53666	c53666	1
q53667	c53667	1
q53668	c53668	1
q53669	c53669	1
q53670	c53670	1
q53671	c53671	1
q53672	c53672	1
q53673	c53673	1
q53674	c53674	1
q53675	c53675	1
q53676	c53676	1
q53677	c53677	1
q53678	c53678	1
q53679	c53679	1
q53680	c53680	1
q53681	c53681	1
q53682	c53682	1
q53683	c53683	1
q53684	c53684	1
q53685	c53685	1
q53686	c53686	1
q53687	c53687	1
q53688	c53688	1
q53689	c53689	1
q53690	c53690	1
q53691	c53691	1
q53692	c53692	1
q53693	c53693	1
q53694	c53694	1
q53695	c53695	1
q53696	c53696	1
q53697	c53697	1
q53698	c53698	1
q53699	c53699	1
q53700	c53700	1
q53701	c53701	1
q53702	c53702	1
q53703	c53703	1
q53704	c53704	1
q53705	c53705	1
q53706	c53706	1
q53707	c53707	1
q53708	c53708	1
q53709	c53709	1
q53710	c53710	1
q53711	c53711	1
q53712	c53712	1
q53713	c53713	1
q53714	c53714	1
q53715	c53715	1
q53716	c53716	1
q53717	c53717	1
q53718	c53718	1
q53719	c53719	1
q53720	c53720	1
q53721	c53721	1
q53722	c53722	1
q53723	c53723	1
q53724	c53724	1
q53725	c53725	1
q53726	c53726	1
q53727	c53727	1
q53728	c53728	1
q53729	c53729	1
q53730	c53730	1
q53731	c53731	1
q53732	c53732	1
q53733	c53733	1
q53734	c53734	1
q53735	c53735	1
q53736	c53736	1
q53737	c53737	1
q53738	c53738	1
q53739	c53739	1
q53740	c53740	1
q53741	c53741	1
q53742	c53742	1
q53743	c53743	1
q53744	c53744	1
q53745	c53745	1
q53746	c53746	1
q53747	c53747	1
q53748	c53748	1
q53749	c53749	1
q53750	c53750	1
q53751	c53751	1
q53752	c53752	1
q53753	c53753	1
q53754	c53754	1
q53755	c53755	1
q53756	c53756	1
q53757	c53757	1
q53758	c53758	1
q53759	c53759	1
q53760	c53760	1
q53761	c53761	1
q53762	c53762	1
q53763	c53763	1
q53764	c53764	1
q53765	c53765	1
q53766	c53766	1
q53767	c53767	1
q53768	c53768	1
q53769	c53769	1
q53770	c53770	1
q53771	c53771	1
q53772	c53772	1
q53773	c53773	1
q53774	c53774	1
q53775	c53775	1
q53776	c53776	1
q53777	c53777	1
q53778	c53778	1
q53779	c53779	1
q53780	c53780	1
q53781	c53781	1
q53782	c53782	1
q53783	c53783	1
q53784	c53784	1
q53785	c53785	1
q53786	c53786	1
q53787	c53787	1
q53788	c53788	1
q53789	c53789	1
q53790	c53790	1
q53791	c53791	1
q53792	c53792	1
q53793	c53793	1
q53794	c53794	1
q53795	c53795	1
q53796	c53796	1
q53797	c53797	1
q53798	c53798	1
q53799	c53799	1
q53800	c53800	1
q53801	c53801	1
q53802	c53802	1
q53803	c53803	1
q53804	c53804	1
q53805	c53805	1
q53806	c53806	1
q53807	c53807	1
q53808	c53808	1
q53809	c53809	1
q53810	c53810	1
q53811	c53811	1
q53812	c53812	1
q53813	c53813	1
q53814	c53814	1
q53815	c53815	1
q53816	c53816	1
q53817	c53817	1
q53818	c53818	1
q53819	c53819	1
q53820	c53820	1
q53821	c53821	1
q53822	c53822	1
q53823	c53823	1
q53824	c53824	1
q53825	c53825	1
q53826	c53826	1
q53827	c53827	1
q53828	c53828	1
q53829	c53829	1
q53830	c53830	1
q53831	c53831	1
q53832	c53832	1
q53833	c53833	1
q53834	c53834	1
q53835	c53835	1
q53836	c53836	1
q53837	c53837	1
q53838	c53838	1
q53839	c53839	1
q53840	c53840	1
q53841	c53841	1
q53842	c53842	1
q53843	c53843	1
q53844	c53844	1
q53845	c53845	1
q53846	c53846	1
q53847	c53847	1
q53848	c53848	1
q53849	c53849	1
q53850	c53850	1
q53851	c53851	1
q53852	c53852	1
q53853	c53853	1
q53854	c53854	1
q53855	c53855	1
q53856	c53856	1
q53857	c53857	1
q53858	c53858	1
q53859	c53859	1
q53860	c53860	1
q53861	c53861	1
q53862	c53862	1
q53863	c53863	1
q53864	c53864	1
q53865	c53865	1
q53866	c53866	1
q53867	c53867	1
q53868	c53868	1
q53869	c53869	1
q53870	c53870	1
q53871	c53871	1
q53872	c53872	1
q53873	c53873	1
q53874	c53874	1
q53875	c53875	1
q53876	c53876	1
q53877	c53877	1
q53878	c53878	1
q53879	c53879	1
q53880	c53880	1
q53881	c53881	1
q53882	c53882	1
q53883	c53883	1
q53884	c53884	1
q53885	c53885	1
q53886	c53886	1
q53887	c53887	1
q53888	c53888	1
q53889	c53889	1
q53890	c53890	1
q53891	c53891	1
q53892	c53892	1
q53893	c53893	1
q53894	c53894	1
q53895	c53895	1
q53896	c53896	1
q53897	c53897	1
q53898	c53898	1
q53899	c53899	1
q53900	c53900	1
q53901	c53901	1
q53902	c53902	1
q53903	c53903	1
q53904	c53904	1
q53905	c53905	1
q53906	c53906	1
q53907	c53907	1
q53908	c53908	1
q53909	c53909	1
q53910	c53910	1
q53911	c53911	1
q53912	c53912	1
q53913	c53913	1
q53914	c53914	1
q53915	c53915	1
q53916	c53916	1
q53917	c53917	1
q53918	c53918	1
q53919	c53919	1
q53920	c53920	1
q53921	c53921	1
q53922	c53922	1
q53923	c53923	1
q53924	c53924	1
q53925	c53925	1
q53926	c53926	1
q53927	c53927	1
q53928	c53928	1
q53929	c53929	1
q53930	c53930	1
q53931	c53931	1
q53932	c53932	1
q53933	c53933	1
q53934	c53934	1
q53935	c53935	1
q53936	c53936	1
q53937	c53937	1
q53938	c53938	1
q53939	c53939	1
q53940	c53940	1
q53941	c53941	1
q53942	c53942	1
q53943	c53943	1
q53944	c53944	1
q53945	c53945	1
q53946	c53946	1
q53947	c53947	1
q53948	c53948	1
q53949	c53949	1
q53950	c53950	1
q53951	c53951	1
q53952	c53952	1
q53953	c53953	1
q53954	c53954	1
q53955	c53955	1
q53956	c53956	1
q53957	c53957	1
q53958	c53958	1
q53959	c53959	1
q53960	c53960	1
q53961	c53961	1
q53962	c53962	1
q53963	c53963	1
q53964	c53964	1
q53965	c53965	1
q53966	c53966	1
q53967	c53967	1
q53968	c53968	1
q53969	c53969	1
q53970	c53970	1
q53971	c53971	1
q53972	c53972	1
q53973	c53973	1
q53974	c53974	1
q53975	c53975	1
q53976	c53976	1
q53977	c53977	1
q53978	c53978	1
q53979	c53979	1
q53980	c53980	1
q53981	c53981	1
q53982	c53982	1
q53983	c53983	1
q53984	c53984	1
q53985	c53985	1
q53986	c53986	1
q53987	c53987	1
q53988	c53988	1
q53989	c53989	1
q53990	c53990	1
q53991	c53991	1
q53992	c53992	1
q53993	c53993	1
q53994	c53994	1
q53995	c53995	1
q53996	c53996	1
q53997	c53997	1
q53998	c53998	1
q53999	c53999	1
q54000	c54000	1
q54001	c54001	1
q54002	c54002	1
q54003	c54003	1
q54004	c54004	1
q54005	c54005	1
q54006	c54006	1
q54007	c54007	1
q54008	c54008	1
q54009	c54009	1
q54010	c54010	1
q54011	c54011	1
q54012	c54012	1
q54013	c54013	1
q54014	c54014	1
q54015	c54015	1
q54016	c54016	1
q54017	c54017	1
q54018	c54018	1
q54019	c54019	1
q54020	c54020	1
q54021	c54021	1
q54022	c54022	1
q54023	c54023	1
q54024	c54024	1
q54025	c54025	1
q54026	c54026	1
q54027	c54027	1
q54028	c54028	1
q54029	c54029	1
q54030	c54030	1
q54031	c54031	1
q54032	c54032	1
q54033	c54033	1
q54034	c54034	1
q54035	c54035	1
q54036	c54036	1
q54037	c54037	1
q54038	c54038	1
q54039	c54039	1
q54040	c54040	1
q54041	c54041	1
q54042	c54042	1
q54043	c54043	1
q54044	c54044	1
q54045	c54045	1
q54046	c54046	1
q54047	c54047	1
q54048	c54048	1
q54049	c54049	1
q54050	c54050	1
q54051	c54051	1
q54052	c54052	1
q54053	c54053	1
q54054	c54054	1
q54055	c54055	1
q54056	c54056	1
q54057	c54057	1
q54058	c54058	1
q54059	c54059	1
q54060	c54060	1
q54061	c54061	1
q54062	c54062	1
q54063	c54063	1
q54064	c54064	1
q54065	c54065	1
q54066	c54066	1
q54067	c54067	1
q54068	c54068	1
q54069	c54069	1
q54070	c54070	1
q54071	c54071	1
q54072	c54072	1
q54073	c54073	1
q54074	c54074	1
q54075	c54075	1
q54076	c54076	1
q54077	c54077	1
q54078	c54078	1
q54079	c54079	1
q54080	c54080	1
q54081	c54081	1
q54082	c54082	1
q54083	c54083	1
q54084	c54084	1
q54085	c54085	1
q54086	c54086	1
q54087	c54087	1
q54088	c54088	1
q54089	c54089	1
q54090	c54090	1
q54091	c54091	1
q54092	c54092	1
q54093	c54093	1
q54094	c54094	1
q54095	c54095	1
q54096	c54096	1
q54097	c54097	1
q54098	c54098	1
q54099	c54099	1
q54100	c54100	1
q54101	c54101	1
q54102	c54102	1
q54103	c54103	1
q54104	c54104	1
q54105	c54105	1
q54106	c54106	1
q54107	c54107	1
q54108	c54108	1
q54109	c54109	1
q54110	c54110	1
q54111	c54111	1
q54112	c54112	1
q54113	c54113	1
q54114	c54114	1
q54115	c54115	1
q54116	c54116	1
q54117	c54117	1
q54118	c54118	1
q54119	c54119	1
q54120	c54120	1
q54121	c54121	1
q54122	c54122	1
q54123	c54123	1
q54124	c54124	1
q54125	c54125	1
q54126	c54126	1
q54127	c54127	1
q54128	c54128	1
q54129	c54129	1
q54130	c54130	1
q54131	c54131	1
q54132	c54132	1
q54133	c54133	1
q54134	c54134	1
q54135	c54135	1
q54136	c54136	1
q54137	c54137	1
q54138	c54138	1
q54139	c54139	1
q54140	c54140	1
q54141	c54141	1
q54142	c54142	1
q54143	c54143	1
q54144	c54144	1
q54145	c54145	1
q54146	c54146	1
q54147	c54147	1
q54148	c54148	1
q54149	c54149	1
q54150	c54150	1
q54151	c54151	1
q54152	c54152	1
q54153	c54153	1
q54154	c54154	1
q54155	c54155	1
q54156	c54156	1
q54157	c54157	1
q54158	c54158	1
q54159	c54159	1
q54160	c54160	1
q54161	c54161	1
q54162	c54162	1
q54163	c54163	1
q54164	c54164	1
q54165	c54165	1
q54166	c54166	1
q54167	c54167	1
q54168	c54168	1
q54169	c54169	1
q54170	c54170	1
q54171	c54171	1
q54172	c54172	1
q54173	c54173	1
q54174	c54174	1
q54175	c54175	1
q54176	c54176	1
q54177	c54177	1
q54178	c54178	1
q54179	c54179	1
q54180	c54180	1
q54181	c54181	1
q54182	c54182	1
q54183	c54183	1
q54184	c54184	1
q54185	c54185	1
q54186	c54186	1
q54187	c54187	1
q54188	c54188	1
q54189	c54189	1
q54190	c54190	1
q54191	c54191	1
q54192	c54192	1
q54193	c54193	1
q54194	c54194	1
q54195	c54195	1
q54196	c54196	1
q54197	c54197	1
q54198	c54198	1
q54199	c54199	1
q54200	c54200	1
q54201	c54201	1
q54202	c54202	1
q54203	c54203	1
q54204	c54204	1
q54205	c54205	1
q54206	c54206	1
q54207	c54207	1
q54208	c54208	1
q54209	c54209	1
q54210	c54210	1
q54211	c54211	1
q54212	c54212	1
q54213	c54213	1
q54214	c54214	1
q54215	c54215	1
q54216	c54216	1
q54217	c54217	1
q54218	c54218	1
q54219	c54219	1
q54220	c54220	1
q54221	c54221	1
q54222	c54222	1
q54223	c54223	1
q54224	c54224	1
q54225	c54225	1
q54226	c54226	1
q54227	c54227	1
q54228	c54228	1
q54229	c54229	1
q54230	c54230	1
q54231	c54231	1
q54232	c54232	1
q54233	c54233	1
q54234	c54234	1
q54235	c54235	1
q54236	c54236	1
q54237	c54237	1
q54238	c54238	1
q54239	c54239	1
q54240	c54240	1
q54241	c54241	1
q54242	c54242	1
q54243	c54243	1
q54244	c54244	1
q54245	c54245	1
q54246	c54246	1
q54247	c54247	1
q54248	c54248	1
q54249	c54249	1
q54250	c54250	1
q54251	c54251	1
q54252	c54252	1
q54253	c54253	1
q54254	c54254	1
q54255	c54255	1
q54256	c54256	1
q54257	c54257	1
q54258	c54258	1
q54259	c54259	1
q54260	c54260	1
q54261	c54261	1
q54262	c54262	1
q54263	c54263	1
q54264	c54264	1
q54265	c54265	1
q54266	c54266	1
q54267	c54267	1
q54268	c54268	1
q54269	c54269	1
q54270	c54270	1
q54271	c54271	1
q54272	c54272	1
q54273	c54273	1
q54274	c54274	1
q54275	c54275	1
q54276	c54276	1
q54277	c54277	1
q54278	c54278	1
q54279	c54279	1
q54280	c54280	1
q54281	c54281	1
q54282	c54282	1
q54283	c54283	1
q54284	c54284	1
q54285	c54285	1
q54286	c54286	1
q54287	c54287	1
q54288	c54288	1
q54289	c54289	1
q54290	c54290	1
q54291	c54291	1
q54292	c54292	1
q54293	c54293	1
q54294	c54294	1
q54295	c54295	1
q54296	c54296	1
q54297	c54297	1
q54298	c54298	1
q54299	c54299	1
q54300	c54300	1
q54301	c54301	1
q54302	c54302	1
q54303	c54303	1
q54304	c54304	1
q54305	c54305	1
q54306	c54306	1
q54307	c54307	1
q54308	c54308	1
q54309	c54309	1
q54310	c54310	1
q54311	c54311	1
q54312	c54312	1
q54313	c54313	1
q54314	c54314	1
q54315	c54315	1
q54316	c54316	1
q54317	c54317	1
q54318	c54318	1
q54319	c54319	1
q54320	c54320	1
q54321	c54321	1
q54322	c54322	1
q54323	c54323	1
q54324	c54324	1
q54325	c54325	1
q54326	c54326	1
q54327	c54327	1
q54328	c54328	1
q54329	c54329	1
q54330	c54330	1
q54331	c54331	1
q54332	c54332	1
q54333	c54333	1
q54334	c54334	1
q54335	c54335	1
q54336	c54336	1
q54337	c54337	1
q54338	c54338	1
q54339	c54339	1
q54340	c54340	1
q54341	c54341	1
q54342	c54342	1
q54343	c54343	1
q54344	c54344	1
q54345	c54345	1
q54346	c54346	1
q54347	c54347	1
q54348	c54348	1
q54349	c54349	1
q54350	c54350	1
q54351	c54351	1
q54352	c54352	1
q54353	c54353	1
q54354	c54354	1
q54355	c54355	1
q54356	c54356	1
q54357	c54357	1
q54358	c54358	1
q54359	c54359	1
q54360	c54360	1
q54361	c54361	1
q54362	c54362	1
q54363	c54363	1
q54364	c54364	1
q54365	c54365	1
q54366	c54366	1
q54367	c54367	1
q54368	c54368	1
q54369	c54369	1
q54370	c54370	1
q54371	c54371	1
q54372	c54372	1
q54373	c54373	1
q54374	c54374	1
q54375	c54375	1
q54376	c54376	1
q54377	c54377	1
q54378	c54378	1
q54379	c54379	1
q54380	c54380	1
q54381	c54381	1
q54382	c54382	1
q54383	c54383	1
q54384	c54384	1
q54385	c54385	1
q54386	c54386	1
q54387	c54387	1
q54388	c54388	1
q54389	c54389	1
q54390	c54390	1
q54391	c54391	1
q54392	c54392	1
q54393	c54393	1
q54394	c54394	1
q54395	c54395	1
q54396	c54396	1
q54397	c54397	1
q54398	c54398	1
q54399	c54399	1
q54400	c54400	1
q54401	c54401	1
q54402	c54402	1
q54403	c54403	1
q54404	c54404	1
q54405	c54405	1
q54406	c54406	1
q54407	c54407	1
q54408	c54408	1
q54409	c54409	1
q54410	c54410	1
q54411	c54411	1
q54412	c54412	1
q54413	c54413	1
q54414	c54414	1
q54415	c54415	1
q54416	c54416	1
q54417	c54417	1
q54418	c54418	1
q54419	c54419	1
q54420	c54420	1
q54421	c54421	1
q54422	c54422	1
q54423	c54423	1
q54424	c54424	1
q54425	c54425	1
q54426	c54426	1
q54427	c54427	1
q54428	c54428	1
q54429	c54429	1
q54430	c54430	1
q54431	c54431	1
q54432	c54432	1
q54433	c54433	1
q54434	c54434	1
q54435	c54435	1
q54436	c54436	1
q54437	c54437	1
q54438	c54438	1
q54439	c54439	1
q54440	c54440	1
q54441	c54441	1
q54442	c54442	1
q54443	c54443	1
q54444	c54444	1
q54445	c54445	1
q54446	c54446	1
q54447	c54447	1
q54448	c54448	1
q54449	c54449	1
q54450	c54450	1
q54451	c54451	1
q54452	c54452	1
q54453	c54453	1
q54454	c54454	1
q54455	c54455	1
q54456	c54456	1
q54457	c54457	1
q54458	c54458	1
q54459	c54459	1
q54460	c54460	1
q54461	c54461	1
q54462	c54462	1
q54463	c54463	1
q54464	c54464	1
q54465	c54465	1
q54466	c54466	1
q54467	c54467	1
q54468	c54468	1
q54469	c54469	1
q54470	c54470	1
q54471	c54471	1
q54472	c54472	1
q54473	c54473	1
q54474	c54474	1
q54475	c54475	1
q54476	c54476	1
q54477	c54477	1
q54478	c54478	1
q54479	c54479	1
q54480	c54480	1
q54481	c54481	1
q54482	c54482	1
q54483	c54483	1
q54484	c54484	1
q54485	c54485	1
q54486	c54486	1
q54487	c54487	1
q54488	c54488	1
q54489	c54489	1
q54490	c54490	1
q54491	c54491	1
q54492	c54492	1
q54493	c54493	1
q54494	c54494	1
q54495	c54495	1
q54496	c54496	1
q54497	c54497	1
q54498	c54498	1
q54499	c54499	1
q54500	c54500	1
q54501	c54501	1
q54502	c54502	1
q54503	c54503	1
