query_id	corpus_id	score
q20285	d20285	1
q20286	d20286	1
q20287	d20287	1
q20288	d20288	1
q20289	d20289	1
q20290	d20290	1
q20291	d20291	1
q20292	d20292	1
q20293	d20293	1
q20294	d20294	1
q20295	d20295	1
q20296	d20296	1
q20297	d20297	1
q20298	d20298	1
q20299	d20299	1
q20300	d20300	1
q20301	d20301	1
q20302	d20302	1
q20303	d20303	1
q20304	d20304	1
q20305	d20305	1
q20306	d20306	1
q20307	d20307	1
q20308	d20308	1
q20309	d20309	1
q20310	d20310	1
q20311	d20311	1
q20312	d20312	1
q20313	d20313	1
q20314	d20314	1
q20315	d20315	1
q20316	d20316	1
q20317	d20317	1
q20318	d20318	1
q20319	d20319	1
q20320	d20320	1
q20321	d20321	1
q20322	d20322	1
q20323	d20323	1
q20324	d20324	1
q20325	d20325	1
q20326	d20326	1
q20327	d20327	1
q20328	d20328	1
q20329	d20329	1
q20330	d20330	1
q20331	d20331	1
q20332	d20332	1
q20333	d20333	1
q20334	d20334	1
q20335	d20335	1
q20336	d20336	1
q20337	d20337	1
q20338	d20338	1
q20339	d20339	1
q20340	d20340	1
q20341	d20341	1
q20342	d20342	1
q20343	d20343	1
q20344	d20344	1
q20345	d20345	1
q20346	d20346	1
q20347	d20347	1
q20348	d20348	1
q20349	d20349	1
q20350	d20350	1
q20351	d20351	1
q20352	d20352	1
q20353	d20353	1
q20354	d20354	1
q20355	d20355	1
q20356	d20356	1
q20357	d20357	1
q20358	d20358	1
q20359	d20359	1
q20360	d20360	1
q20361	d20361	1
q20362	d20362	1
q20363	d20363	1
q20364	d20364	1
q20365	d20365	1
q20366	d20366	1
q20367	d20367	1
q20368	d20368	1
q20369	d20369	1
q20370	d20370	1
q20371	d20371	1
q20372	d20372	1
q20373	d20373	1
q20374	d20374	1
q20375	d20375	1
q20376	d20376	1
q20377	d20377	1
q20378	d20378	1
q20379	d20379	1
q20380	d20380	1
q20381	d20381	1
q20382	d20382	1
q20383	d20383	1
q20384	d20384	1
q20385	d20385	1
q20386	d20386	1
q20387	d20387	1
q20388	d20388	1
q20389	d20389	1
q20390	d20390	1
q20391	d20391	1
q20392	d20392	1
q20393	d20393	1
q20394	d20394	1
q20395	d20395	1
q20396	d20396	1
q20397	d20397	1
q20398	d20398	1
q20399	d20399	1
q20400	d20400	1
q20401	d20401	1
q20402	d20402	1
q20403	d20403	1
q20404	d20404	1
q20405	d20405	1
q20406	d20406	1
q20407	d20407	1
q20408	d20408	1
q20409	d20409	1
q20410	d20410	1
q20411	d20411	1
q20412	d20412	1
q20413	d20413	1
q20414	d20414	1
q20415	d20415	1
q20416	d20416	1
q20417	d20417	1
q20418	d20418	1
q20419	d20419	1
q20420	d20420	1
q20421	d20421	1
q20422	d20422	1
q20423	d20423	1
q20424	d20424	1
q20425	d20425	1
q20426	d20426	1
q20427	d20427	1
q20428	d20428	1
q20429	d20429	1
q20430	d20430	1
q20431	d20431	1
q20432	d20432	1
q20433	d20433	1
q20434	d20434	1
q20435	d20435	1
q20436	d20436	1
q20437	d20437	1
q20438	d20438	1
q20439	d20439	1
q20440	d20440	1
q20441	d20441	1
q20442	d20442	1
q20443	d20443	1
q20444	d20444	1
q20445	d20445	1
q20446	d20446	1
q20447	d20447	1
q20448	d20448	1
q20449	d20449	1
q20450	d20450	1
q20451	d20451	1
q20452	d20452	1
q20453	d20453	1
q20454	d20454	1
q20455	d20455	1
q20456	d20456	1
q20457	d20457	1
q20458	d20458	1
q20459	d20459	1
q20460	d20460	1
q20461	d20461	1
q20462	d20462	1
q20463	d20463	1
q20464	d20464	1
q20465	d20465	1
q20466	d20466	1
q20467	d20467	1
q20468	d20468	1
q20469	d20469	1
q20470	d20470	1
q20471	d20471	1
q20472	d20472	1
q20473	d20473	1
q20474	d20474	1
q20475	d20475	1
q20476	d20476	1
q20477	d20477	1
q20478	d20478	1
q20479	d20479	1
q20480	d20480	1
q20481	d20481	1
q20482	d20482	1
q20483	d20483	1
q20484	d20484	1
q20485	d20485	1
q20486	d20486	1
q20487	d20487	1
q20488	d20488	1
q20489	d20489	1
q20490	d20490	1
q20491	d20491	1
q20492	d20492	1
q20493	d20493	1
q20494	d20494	1
q20495	d20495	1
q20496	d20496	1
q20497	d20497	1
q20498	d20498	1
q20499	d20499	1
q20500	d20500	1
q20501	d20501	1
q20502	d20502	1
q20503	d20503	1
q20504	d20504	1
q20505	d20505	1
q20506	d20506	1
q20507	d20507	1
q20508	d20508	1
q20509	d20509	1
q20510	d20510	1
q20511	d20511	1
q20512	d20512	1
q20513	d20513	1
q20514	d20514	1
q20515	d20515	1
q20516	d20516	1
q20517	d20517	1
q20518	d20518	1
q20519	d20519	1
q20520	d20520	1
q20521	d20521	1
q20522	d20522	1
q20523	d20523	1
q20524	d20524	1
q20525	d20525	1
q20526	d20526	1
q20527	d20527	1
q20528	d20528	1
q20529	d20529	1
q20530	d20530	1
q20531	d20531	1
q20532	d20532	1
q20533	d20533	1
q20534	d20534	1
q20535	d20535	1
q20536	d20536	1
q20537	d20537	1
q20538	d20538	1
q20539	d20539	1
q20540	d20540	1
q20541	d20541	1
q20542	d20542	1
q20543	d20543	1
q20544	d20544	1
q20545	d20545	1
q20546	d20546	1
q20547	d20547	1
q20548	d20548	1
q20549	d20549	1
q20550	d20550	1
q20551	d20551	1
q20552	d20552	1
q20553	d20553	1
q20554	d20554	1
q20555	d20555	1
q20556	d20556	1
q20557	d20557	1
q20558	d20558	1
q20559	d20559	1
q20560	d20560	1
q20561	d20561	1
q20562	d20562	1
q20563	d20563	1
q20564	d20564	1
q20565	d20565	1
q20566	d20566	1
q20567	d20567	1
q20568	d20568	1
q20569	d20569	1
q20570	d20570	1
q20571	d20571	1
q20572	d20572	1
q20573	d20573	1
q20574	d20574	1
q20575	d20575	1
q20576	d20576	1
q20577	d20577	1
q20578	d20578	1
q20579	d20579	1
q20580	d20580	1
q20581	d20581	1
q20582	d20582	1
q20583	d20583	1
q20584	d20584	1
q20585	d20585	1
q20586	d20586	1
q20587	d20587	1
q20588	d20588	1
q20589	d20589	1
q20590	d20590	1
q20591	d20591	1
q20592	d20592	1
q20593	d20593	1
q20594	d20594	1
q20595	d20595	1
q20596	d20596	1
q20597	d20597	1
q20598	d20598	1
q20599	d20599	1
q20600	d20600	1
q20601	d20601	1
q20602	d20602	1
q20603	d20603	1
q20604	d20604	1
