query_id	corpus_id	score
q18041	d18041	1
q18042	d18042	1
q18043	d18043	1
q18044	d18044	1
q18045	d18045	1
q18046	d18046	1
q18047	d18047	1
q18048	d18048	1
q18049	d18049	1
q18050	d18050	1
q18051	d18051	1
q18052	d18052	1
q18053	d18053	1
q18054	d18054	1
q18055	d18055	1
q18056	d18056	1
q18057	d18057	1
q18058	d18058	1
q18059	d18059	1
q18060	d18060	1
q18061	d18061	1
q18062	d18062	1
q18063	d18063	1
q18064	d18064	1
q18065	d18065	1
q18066	d18066	1
q18067	d18067	1
q18068	d18068	1
q18069	d18069	1
q18070	d18070	1
q18071	d18071	1
q18072	d18072	1
q18073	d18073	1
q18074	d18074	1
q18075	d18075	1
q18076	d18076	1
q18077	d18077	1
q18078	d18078	1
q18079	d18079	1
q18080	d18080	1
q18081	d18081	1
q18082	d18082	1
q18083	d18083	1
q18084	d18084	1
q18085	d18085	1
q18086	d18086	1
q18087	d18087	1
q18088	d18088	1
q18089	d18089	1
q18090	d18090	1
q18091	d18091	1
q18092	d18092	1
q18093	d18093	1
q18094	d18094	1
q18095	d18095	1
q18096	d18096	1
q18097	d18097	1
q18098	d18098	1
q18099	d18099	1
q18100	d18100	1
q18101	d18101	1
q18102	d18102	1
q18103	d18103	1
q18104	d18104	1
q18105	d18105	1
q18106	d18106	1
q18107	d18107	1
q18108	d18108	1
q18109	d18109	1
q18110	d18110	1
q18111	d18111	1
q18112	d18112	1
q18113	d18113	1
q18114	d18114	1
q18115	d18115	1
q18116	d18116	1
q18117	d18117	1
q18118	d18118	1
q18119	d18119	1
q18120	d18120	1
q18121	d18121	1
q18122	d18122	1
q18123	d18123	1
q18124	d18124	1
q18125	d18125	1
q18126	d18126	1
q18127	d18127	1
q18128	d18128	1
q18129	d18129	1
q18130	d18130	1
q18131	d18131	1
q18132	d18132	1
q18133	d18133	1
q18134	d18134	1
q18135	d18135	1
q18136	d18136	1
q18137	d18137	1
q18138	d18138	1
q18139	d18139	1
q18140	d18140	1
q18141	d18141	1
q18142	d18142	1
q18143	d18143	1
q18144	d18144	1
q18145	d18145	1
q18146	d18146	1
q18147	d18147	1
q18148	d18148	1
q18149	d18149	1
q18150	d18150	1
q18151	d18151	1
q18152	d18152	1
q18153	d18153	1
q18154	d18154	1
q18155	d18155	1
q18156	d18156	1
q18157	d18157	1
q18158	d18158	1
q18159	d18159	1
q18160	d18160	1
q18161	d18161	1
q18162	d18162	1
q18163	d18163	1
q18164	d18164	1
q18165	d18165	1
q18166	d18166	1
q18167	d18167	1
q18168	d18168	1
q18169	d18169	1
q18170	d18170	1
q18171	d18171	1
q18172	d18172	1
q18173	d18173	1
q18174	d18174	1
q18175	d18175	1
q18176	d18176	1
q18177	d18177	1
q18178	d18178	1
q18179	d18179	1
q18180	d18180	1
q18181	d18181	1
q18182	d18182	1
q18183	d18183	1
q18184	d18184	1
q18185	d18185	1
q18186	d18186	1
q18187	d18187	1
q18188	d18188	1
q18189	d18189	1
q18190	d18190	1
q18191	d18191	1
q18192	d18192	1
q18193	d18193	1
q18194	d18194	1
q18195	d18195	1
q18196	d18196	1
q18197	d18197	1
q18198	d18198	1
q18199	d18199	1
q18200	d18200	1
q18201	d18201	1
q18202	d18202	1
q18203	d18203	1
q18204	d18204	1
q18205	d18205	1
q18206	d18206	1
q18207	d18207	1
q18208	d18208	1
q18209	d18209	1
q18210	d18210	1
q18211	d18211	1
q18212	d18212	1
q18213	d18213	1
q18214	d18214	1
q18215	d18215	1
q18216	d18216	1
q18217	d18217	1
q18218	d18218	1
q18219	d18219	1
q18220	d18220	1
q18221	d18221	1
q18222	d18222	1
q18223	d18223	1
q18224	d18224	1
q18225	d18225	1
q18226	d18226	1
q18227	d18227	1
q18228	d18228	1
q18229	d18229	1
q18230	d18230	1
q18231	d18231	1
q18232	d18232	1
q18233	d18233	1
q18234	d18234	1
q18235	d18235	1
q18236	d18236	1
q18237	d18237	1
q18238	d18238	1
q18239	d18239	1
q18240	d18240	1
q18241	d18241	1
q18242	d18242	1
q18243	d18243	1
q18244	d18244	1
q18245	d18245	1
q18246	d18246	1
q18247	d18247	1
q18248	d18248	1
q18249	d18249	1
q18250	d18250	1
q18251	d18251	1
q18252	d18252	1
q18253	d18253	1
q18254	d18254	1
q18255	d18255	1
q18256	d18256	1
q18257	d18257	1
q18258	d18258	1
q18259	d18259	1
q18260	d18260	1
q18261	d18261	1
q18262	d18262	1
q18263	d18263	1
q18264	d18264	1
q18265	d18265	1
q18266	d18266	1
q18267	d18267	1
q18268	d18268	1
q18269	d18269	1
q18270	d18270	1
q18271	d18271	1
q18272	d18272	1
q18273	d18273	1
q18274	d18274	1
q18275	d18275	1
q18276	d18276	1
q18277	d18277	1
q18278	d18278	1
q18279	d18279	1
q18280	d18280	1
q18281	d18281	1
q18282	d18282	1
q18283	d18283	1
q18284	d18284	1
q18285	d18285	1
q18286	d18286	1
q18287	d18287	1
q18288	d18288	1
q18289	d18289	1
q18290	d18290	1
q18291	d18291	1
q18292	d18292	1
q18293	d18293	1
q18294	d18294	1
q18295	d18295	1
q18296	d18296	1
q18297	d18297	1
q18298	d18298	1
q18299	d18299	1
q18300	d18300	1
q18301	d18301	1
q18302	d18302	1
q18303	d18303	1
q18304	d18304	1
q18305	d18305	1
q18306	d18306	1
q18307	d18307	1
q18308	d18308	1
q18309	d18309	1
q18310	d18310	1
q18311	d18311	1
q18312	d18312	1
q18313	d18313	1
q18314	d18314	1
q18315	d18315	1
q18316	d18316	1
q18317	d18317	1
q18318	d18318	1
q18319	d18319	1
q18320	d18320	1
q18321	d18321	1
q18322	d18322	1
q18323	d18323	1
q18324	d18324	1
q18325	d18325	1
q18326	d18326	1
q18327	d18327	1
q18328	d18328	1
q18329	d18329	1
q18330	d18330	1
q18331	d18331	1
q18332	d18332	1
q18333	d18333	1
q18334	d18334	1
q18335	d18335	1
q18336	d18336	1
q18337	d18337	1
q18338	d18338	1
q18339	d18339	1
q18340	d18340	1
q18341	d18341	1
q18342	d18342	1
q18343	d18343	1
q18344	d18344	1
q18345	d18345	1
q18346	d18346	1
q18347	d18347	1
q18348	d18348	1
q18349	d18349	1
q18350	d18350	1
q18351	d18351	1
q18352	d18352	1
q18353	d18353	1
q18354	d18354	1
q18355	d18355	1
q18356	d18356	1
q18357	d18357	1
q18358	d18358	1
q18359	d18359	1
q18360	d18360	1
q18361	d18361	1
q18362	d18362	1
q18363	d18363	1
q18364	d18364	1
q18365	d18365	1
q18366	d18366	1
q18367	d18367	1
q18368	d18368	1
q18369	d18369	1
q18370	d18370	1
q18371	d18371	1
q18372	d18372	1
q18373	d18373	1
q18374	d18374	1
q18375	d18375	1
q18376	d18376	1
q18377	d18377	1
q18378	d18378	1
q18379	d18379	1
q18380	d18380	1
q18381	d18381	1
q18382	d18382	1
q18383	d18383	1
q18384	d18384	1
q18385	d18385	1
q18386	d18386	1
q18387	d18387	1
q18388	d18388	1
q18389	d18389	1
q18390	d18390	1
q18391	d18391	1
q18392	d18392	1
q18393	d18393	1
q18394	d18394	1
q18395	d18395	1
q18396	d18396	1
q18397	d18397	1
q18398	d18398	1
q18399	d18399	1
q18400	d18400	1
q18401	d18401	1
q18402	d18402	1
q18403	d18403	1
q18404	d18404	1
q18405	d18405	1
q18406	d18406	1
q18407	d18407	1
q18408	d18408	1
q18409	d18409	1
q18410	d18410	1
q18411	d18411	1
q18412	d18412	1
q18413	d18413	1
q18414	d18414	1
q18415	d18415	1
q18416	d18416	1
q18417	d18417	1
q18418	d18418	1
q18419	d18419	1
q18420	d18420	1
q18421	d18421	1
q18422	d18422	1
q18423	d18423	1
q18424	d18424	1
q18425	d18425	1
q18426	d18426	1
q18427	d18427	1
q18428	d18428	1
q18429	d18429	1
q18430	d18430	1
q18431	d18431	1
q18432	d18432	1
q18433	d18433	1
q18434	d18434	1
q18435	d18435	1
q18436	d18436	1
q18437	d18437	1
q18438	d18438	1
q18439	d18439	1
q18440	d18440	1
q18441	d18441	1
q18442	d18442	1
q18443	d18443	1
q18444	d18444	1
q18445	d18445	1
q18446	d18446	1
q18447	d18447	1
q18448	d18448	1
q18449	d18449	1
q18450	d18450	1
q18451	d18451	1
q18452	d18452	1
q18453	d18453	1
q18454	d18454	1
q18455	d18455	1
q18456	d18456	1
q18457	d18457	1
q18458	d18458	1
q18459	d18459	1
q18460	d18460	1
q18461	d18461	1
q18462	d18462	1
q18463	d18463	1
q18464	d18464	1
q18465	d18465	1
q18466	d18466	1
q18467	d18467	1
q18468	d18468	1
q18469	d18469	1
q18470	d18470	1
q18471	d18471	1
q18472	d18472	1
q18473	d18473	1
q18474	d18474	1
q18475	d18475	1
q18476	d18476	1
q18477	d18477	1
q18478	d18478	1
q18479	d18479	1
q18480	d18480	1
q18481	d18481	1
q18482	d18482	1
q18483	d18483	1
q18484	d18484	1
q18485	d18485	1
q18486	d18486	1
q18487	d18487	1
q18488	d18488	1
q18489	d18489	1
q18490	d18490	1
q18491	d18491	1
q18492	d18492	1
q18493	d18493	1
q18494	d18494	1
q18495	d18495	1
q18496	d18496	1
q18497	d18497	1
q18498	d18498	1
q18499	d18499	1
q18500	d18500	1
q18501	d18501	1
q18502	d18502	1
q18503	d18503	1
q18504	d18504	1
q18505	d18505	1
q18506	d18506	1
q18507	d18507	1
q18508	d18508	1
q18509	d18509	1
q18510	d18510	1
q18511	d18511	1
q18512	d18512	1
q18513	d18513	1
q18514	d18514	1
q18515	d18515	1
q18516	d18516	1
q18517	d18517	1
q18518	d18518	1
q18519	d18519	1
q18520	d18520	1
q18521	d18521	1
q18522	d18522	1
q18523	d18523	1
q18524	d18524	1
q18525	d18525	1
q18526	d18526	1
q18527	d18527	1
q18528	d18528	1
q18529	d18529	1
q18530	d18530	1
q18531	d18531	1
q18532	d18532	1
q18533	d18533	1
q18534	d18534	1
q18535	d18535	1
q18536	d18536	1
q18537	d18537	1
q18538	d18538	1
q18539	d18539	1
q18540	d18540	1
q18541	d18541	1
q18542	d18542	1
q18543	d18543	1
q18544	d18544	1
q18545	d18545	1
q18546	d18546	1
q18547	d18547	1
q18548	d18548	1
q18549	d18549	1
q18550	d18550	1
q18551	d18551	1
q18552	d18552	1
q18553	d18553	1
q18554	d18554	1
q18555	d18555	1
q18556	d18556	1
q18557	d18557	1
q18558	d18558	1
q18559	d18559	1
q18560	d18560	1
q18561	d18561	1
q18562	d18562	1
q18563	d18563	1
q18564	d18564	1
q18565	d18565	1
q18566	d18566	1
q18567	d18567	1
q18568	d18568	1
q18569	d18569	1
q18570	d18570	1
q18571	d18571	1
q18572	d18572	1
q18573	d18573	1
q18574	d18574	1
q18575	d18575	1
q18576	d18576	1
q18577	d18577	1
q18578	d18578	1
q18579	d18579	1
q18580	d18580	1
q18581	d18581	1
q18582	d18582	1
q18583	d18583	1
q18584	d18584	1
q18585	d18585	1
q18586	d18586	1
q18587	d18587	1
q18588	d18588	1
q18589	d18589	1
q18590	d18590	1
q18591	d18591	1
q18592	d18592	1
q18593	d18593	1
q18594	d18594	1
q18595	d18595	1
q18596	d18596	1
q18597	d18597	1
q18598	d18598	1
q18599	d18599	1
q18600	d18600	1
q18601	d18601	1
q18602	d18602	1
q18603	d18603	1
q18604	d18604	1
q18605	d18605	1
q18606	d18606	1
q18607	d18607	1
q18608	d18608	1
q18609	d18609	1
q18610	d18610	1
q18611	d18611	1
q18612	d18612	1
q18613	d18613	1
q18614	d18614	1
q18615	d18615	1
q18616	d18616	1
q18617	d18617	1
q18618	d18618	1
q18619	d18619	1
q18620	d18620	1
q18621	d18621	1
q18622	d18622	1
q18623	d18623	1
q18624	d18624	1
q18625	d18625	1
q18626	d18626	1
q18627	d18627	1
q18628	d18628	1
q18629	d18629	1
q18630	d18630	1
q18631	d18631	1
q18632	d18632	1
q18633	d18633	1
q18634	d18634	1
q18635	d18635	1
q18636	d18636	1
q18637	d18637	1
q18638	d18638	1
q18639	d18639	1
q18640	d18640	1
q18641	d18641	1
q18642	d18642	1
q18643	d18643	1
q18644	d18644	1
q18645	d18645	1
q18646	d18646	1
q18647	d18647	1
q18648	d18648	1
q18649	d18649	1
q18650	d18650	1
q18651	d18651	1
q18652	d18652	1
q18653	d18653	1
q18654	d18654	1
q18655	d18655	1
q18656	d18656	1
q18657	d18657	1
q18658	d18658	1
q18659	d18659	1
q18660	d18660	1
q18661	d18661	1
q18662	d18662	1
q18663	d18663	1
q18664	d18664	1
q18665	d18665	1
q18666	d18666	1
q18667	d18667	1
q18668	d18668	1
q18669	d18669	1
q18670	d18670	1
q18671	d18671	1
q18672	d18672	1
q18673	d18673	1
q18674	d18674	1
q18675	d18675	1
q18676	d18676	1
q18677	d18677	1
q18678	d18678	1
q18679	d18679	1
q18680	d18680	1
q18681	d18681	1
q18682	d18682	1
q18683	d18683	1
q18684	d18684	1
q18685	d18685	1
q18686	d18686	1
q18687	d18687	1
q18688	d18688	1
q18689	d18689	1
q18690	d18690	1
q18691	d18691	1
q18692	d18692	1
q18693	d18693	1
q18694	d18694	1
q18695	d18695	1
q18696	d18696	1
q18697	d18697	1
q18698	d18698	1
q18699	d18699	1
q18700	d18700	1
q18701	d18701	1
q18702	d18702	1
q18703	d18703	1
q18704	d18704	1
q18705	d18705	1
q18706	d18706	1
q18707	d18707	1
q18708	d18708	1
q18709	d18709	1
q18710	d18710	1
q18711	d18711	1
q18712	d18712	1
q18713	d18713	1
q18714	d18714	1
q18715	d18715	1
q18716	d18716	1
q18717	d18717	1
q18718	d18718	1
q18719	d18719	1
q18720	d18720	1
q18721	d18721	1
q18722	d18722	1
q18723	d18723	1
q18724	d18724	1
q18725	d18725	1
q18726	d18726	1
q18727	d18727	1
q18728	d18728	1
q18729	d18729	1
q18730	d18730	1
q18731	d18731	1
q18732	d18732	1
q18733	d18733	1
q18734	d18734	1
q18735	d18735	1
q18736	d18736	1
q18737	d18737	1
q18738	d18738	1
q18739	d18739	1
q18740	d18740	1
q18741	d18741	1
q18742	d18742	1
q18743	d18743	1
q18744	d18744	1
q18745	d18745	1
q18746	d18746	1
q18747	d18747	1
q18748	d18748	1
q18749	d18749	1
q18750	d18750	1
q18751	d18751	1
q18752	d18752	1
q18753	d18753	1
q18754	d18754	1
q18755	d18755	1
q18756	d18756	1
q18757	d18757	1
q18758	d18758	1
q18759	d18759	1
q18760	d18760	1
q18761	d18761	1
q18762	d18762	1
q18763	d18763	1
q18764	d18764	1
q18765	d18765	1
q18766	d18766	1
q18767	d18767	1
q18768	d18768	1
q18769	d18769	1
q18770	d18770	1
q18771	d18771	1
q18772	d18772	1
q18773	d18773	1
q18774	d18774	1
q18775	d18775	1
q18776	d18776	1
q18777	d18777	1
q18778	d18778	1
q18779	d18779	1
q18780	d18780	1
q18781	d18781	1
q18782	d18782	1
q18783	d18783	1
q18784	d18784	1
q18785	d18785	1
q18786	d18786	1
q18787	d18787	1
q18788	d18788	1
q18789	d18789	1
q18790	d18790	1
q18791	d18791	1
q18792	d18792	1
q18793	d18793	1
q18794	d18794	1
q18795	d18795	1
q18796	d18796	1
q18797	d18797	1
q18798	d18798	1
q18799	d18799	1
q18800	d18800	1
q18801	d18801	1
q18802	d18802	1
q18803	d18803	1
q18804	d18804	1
q18805	d18805	1
q18806	d18806	1
q18807	d18807	1
q18808	d18808	1
q18809	d18809	1
q18810	d18810	1
q18811	d18811	1
q18812	d18812	1
q18813	d18813	1
q18814	d18814	1
q18815	d18815	1
q18816	d18816	1
q18817	d18817	1
q18818	d18818	1
q18819	d18819	1
q18820	d18820	1
q18821	d18821	1
q18822	d18822	1
q18823	d18823	1
q18824	d18824	1
q18825	d18825	1
q18826	d18826	1
q18827	d18827	1
q18828	d18828	1
q18829	d18829	1
q18830	d18830	1
q18831	d18831	1
q18832	d18832	1
q18833	d18833	1
q18834	d18834	1
q18835	d18835	1
q18836	d18836	1
q18837	d18837	1
q18838	d18838	1
q18839	d18839	1
q18840	d18840	1
q18841	d18841	1
q18842	d18842	1
q18843	d18843	1
q18844	d18844	1
q18845	d18845	1
q18846	d18846	1
q18847	d18847	1
q18848	d18848	1
q18849	d18849	1
q18850	d18850	1
q18851	d18851	1
q18852	d18852	1
q18853	d18853	1
q18854	d18854	1
q18855	d18855	1
q18856	d18856	1
q18857	d18857	1
q18858	d18858	1
q18859	d18859	1
q18860	d18860	1
q18861	d18861	1
q18862	d18862	1
q18863	d18863	1
q18864	d18864	1
q18865	d18865	1
q18866	d18866	1
q18867	d18867	1
q18868	d18868	1
q18869	d18869	1
q18870	d18870	1
q18871	d18871	1
q18872	d18872	1
q18873	d18873	1
q18874	d18874	1
q18875	d18875	1
q18876	d18876	1
q18877	d18877	1
q18878	d18878	1
q18879	d18879	1
q18880	d18880	1
q18881	d18881	1
q18882	d18882	1
q18883	d18883	1
q18884	d18884	1
q18885	d18885	1
q18886	d18886	1
q18887	d18887	1
q18888	d18888	1
q18889	d18889	1
q18890	d18890	1
q18891	d18891	1
q18892	d18892	1
q18893	d18893	1
q18894	d18894	1
q18895	d18895	1
q18896	d18896	1
q18897	d18897	1
q18898	d18898	1
q18899	d18899	1
q18900	d18900	1
q18901	d18901	1
q18902	d18902	1
q18903	d18903	1
q18904	d18904	1
q18905	d18905	1
q18906	d18906	1
q18907	d18907	1
q18908	d18908	1
q18909	d18909	1
q18910	d18910	1
q18911	d18911	1
q18912	d18912	1
q18913	d18913	1
q18914	d18914	1
q18915	d18915	1
q18916	d18916	1
q18917	d18917	1
q18918	d18918	1
q18919	d18919	1
q18920	d18920	1
q18921	d18921	1
q18922	d18922	1
q18923	d18923	1
q18924	d18924	1
q18925	d18925	1
q18926	d18926	1
q18927	d18927	1
q18928	d18928	1
q18929	d18929	1
q18930	d18930	1
q18931	d18931	1
q18932	d18932	1
q18933	d18933	1
q18934	d18934	1
q18935	d18935	1
q18936	d18936	1
q18937	d18937	1
q18938	d18938	1
q18939	d18939	1
q18940	d18940	1
q18941	d18941	1
q18942	d18942	1
q18943	d18943	1
q18944	d18944	1
q18945	d18945	1
q18946	d18946	1
q18947	d18947	1
q18948	d18948	1
q18949	d18949	1
q18950	d18950	1
q18951	d18951	1
q18952	d18952	1
q18953	d18953	1
q18954	d18954	1
q18955	d18955	1
q18956	d18956	1
q18957	d18957	1
q18958	d18958	1
q18959	d18959	1
q18960	d18960	1
q18961	d18961	1
q18962	d18962	1
q18963	d18963	1
q18964	d18964	1
q18965	d18965	1
q18966	d18966	1
q18967	d18967	1
q18968	d18968	1
q18969	d18969	1
q18970	d18970	1
q18971	d18971	1
q18972	d18972	1
q18973	d18973	1
q18974	d18974	1
q18975	d18975	1
q18976	d18976	1
q18977	d18977	1
q18978	d18978	1
q18979	d18979	1
q18980	d18980	1
q18981	d18981	1
q18982	d18982	1
q18983	d18983	1
q18984	d18984	1
q18985	d18985	1
q18986	d18986	1
q18987	d18987	1
q18988	d18988	1
q18989	d18989	1
q18990	d18990	1
q18991	d18991	1
q18992	d18992	1
q18993	d18993	1
q18994	d18994	1
q18995	d18995	1
q18996	d18996	1
q18997	d18997	1
q18998	d18998	1
q18999	d18999	1
q19000	d19000	1
q19001	d19001	1
q19002	d19002	1
q19003	d19003	1
q19004	d19004	1
q19005	d19005	1
q19006	d19006	1
q19007	d19007	1
q19008	d19008	1
q19009	d19009	1
q19010	d19010	1
q19011	d19011	1
q19012	d19012	1
q19013	d19013	1
q19014	d19014	1
q19015	d19015	1
q19016	d19016	1
q19017	d19017	1
q19018	d19018	1
q19019	d19019	1
q19020	d19020	1
q19021	d19021	1
q19022	d19022	1
q19023	d19023	1
q19024	d19024	1
q19025	d19025	1
q19026	d19026	1
q19027	d19027	1
q19028	d19028	1
q19029	d19029	1
q19030	d19030	1
q19031	d19031	1
q19032	d19032	1
q19033	d19033	1
q19034	d19034	1
q19035	d19035	1
q19036	d19036	1
q19037	d19037	1
q19038	d19038	1
q19039	d19039	1
q19040	d19040	1
q19041	d19041	1
q19042	d19042	1
q19043	d19043	1
q19044	d19044	1
q19045	d19045	1
q19046	d19046	1
q19047	d19047	1
q19048	d19048	1
q19049	d19049	1
q19050	d19050	1
q19051	d19051	1
q19052	d19052	1
q19053	d19053	1
q19054	d19054	1
q19055	d19055	1
q19056	d19056	1
q19057	d19057	1
q19058	d19058	1
q19059	d19059	1
q19060	d19060	1
q19061	d19061	1
q19062	d19062	1
q19063	d19063	1
q19064	d19064	1
q19065	d19065	1
q19066	d19066	1
q19067	d19067	1
q19068	d19068	1
q19069	d19069	1
q19070	d19070	1
q19071	d19071	1
q19072	d19072	1
q19073	d19073	1
q19074	d19074	1
q19075	d19075	1
q19076	d19076	1
q19077	d19077	1
q19078	d19078	1
q19079	d19079	1
q19080	d19080	1
q19081	d19081	1
q19082	d19082	1
q19083	d19083	1
q19084	d19084	1
q19085	d19085	1
q19086	d19086	1
q19087	d19087	1
q19088	d19088	1
q19089	d19089	1
q19090	d19090	1
q19091	d19091	1
q19092	d19092	1
q19093	d19093	1
q19094	d19094	1
q19095	d19095	1
q19096	d19096	1
q19097	d19097	1
q19098	d19098	1
q19099	d19099	1
q19100	d19100	1
q19101	d19101	1
q19102	d19102	1
q19103	d19103	1
q19104	d19104	1
q19105	d19105	1
q19106	d19106	1
q19107	d19107	1
q19108	d19108	1
q19109	d19109	1
q19110	d19110	1
q19111	d19111	1
q19112	d19112	1
q19113	d19113	1
q19114	d19114	1
q19115	d19115	1
q19116	d19116	1
q19117	d19117	1
q19118	d19118	1
q19119	d19119	1
q19120	d19120	1
q19121	d19121	1
q19122	d19122	1
q19123	d19123	1
q19124	d19124	1
q19125	d19125	1
q19126	d19126	1
q19127	d19127	1
q19128	d19128	1
q19129	d19129	1
q19130	d19130	1
q19131	d19131	1
q19132	d19132	1
q19133	d19133	1
q19134	d19134	1
q19135	d19135	1
q19136	d19136	1
q19137	d19137	1
q19138	d19138	1
q19139	d19139	1
q19140	d19140	1
q19141	d19141	1
q19142	d19142	1
q19143	d19143	1
q19144	d19144	1
q19145	d19145	1
q19146	d19146	1
q19147	d19147	1
q19148	d19148	1
q19149	d19149	1
q19150	d19150	1
q19151	d19151	1
q19152	d19152	1
q19153	d19153	1
q19154	d19154	1
q19155	d19155	1
q19156	d19156	1
q19157	d19157	1
q19158	d19158	1
q19159	d19159	1
q19160	d19160	1
q19161	d19161	1
q19162	d19162	1
q19163	d19163	1
q19164	d19164	1
q19165	d19165	1
q19166	d19166	1
q19167	d19167	1
q19168	d19168	1
q19169	d19169	1
q19170	d19170	1
q19171	d19171	1
q19172	d19172	1
q19173	d19173	1
q19174	d19174	1
q19175	d19175	1
q19176	d19176	1
q19177	d19177	1
q19178	d19178	1
q19179	d19179	1
q19180	d19180	1
q19181	d19181	1
q19182	d19182	1
q19183	d19183	1
q19184	d19184	1
q19185	d19185	1
q19186	d19186	1
q19187	d19187	1
q19188	d19188	1
q19189	d19189	1
q19190	d19190	1
q19191	d19191	1
q19192	d19192	1
q19193	d19193	1
q19194	d19194	1
q19195	d19195	1
q19196	d19196	1
q19197	d19197	1
q19198	d19198	1
q19199	d19199	1
q19200	d19200	1
q19201	d19201	1
q19202	d19202	1
q19203	d19203	1
q19204	d19204	1
q19205	d19205	1
q19206	d19206	1
q19207	d19207	1
q19208	d19208	1
q19209	d19209	1
q19210	d19210	1
q19211	d19211	1
q19212	d19212	1
q19213	d19213	1
q19214	d19214	1
q19215	d19215	1
q19216	d19216	1
q19217	d19217	1
q19218	d19218	1
q19219	d19219	1
q19220	d19220	1
q19221	d19221	1
q19222	d19222	1
q19223	d19223	1
q19224	d19224	1
q19225	d19225	1
q19226	d19226	1
q19227	d19227	1
q19228	d19228	1
q19229	d19229	1
q19230	d19230	1
q19231	d19231	1
q19232	d19232	1
q19233	d19233	1
q19234	d19234	1
q19235	d19235	1
q19236	d19236	1
q19237	d19237	1
q19238	d19238	1
q19239	d19239	1
q19240	d19240	1
q19241	d19241	1
q19242	d19242	1
q19243	d19243	1
q19244	d19244	1
q19245	d19245	1
q19246	d19246	1
q19247	d19247	1
q19248	d19248	1
q19249	d19249	1
q19250	d19250	1
q19251	d19251	1
q19252	d19252	1
q19253	d19253	1
q19254	d19254	1
q19255	d19255	1
q19256	d19256	1
q19257	d19257	1
q19258	d19258	1
q19259	d19259	1
q19260	d19260	1
q19261	d19261	1
q19262	d19262	1
q19263	d19263	1
q19264	d19264	1
q19265	d19265	1
q19266	d19266	1
q19267	d19267	1
q19268	d19268	1
q19269	d19269	1
q19270	d19270	1
q19271	d19271	1
q19272	d19272	1
q19273	d19273	1
q19274	d19274	1
q19275	d19275	1
q19276	d19276	1
q19277	d19277	1
q19278	d19278	1
q19279	d19279	1
q19280	d19280	1
q19281	d19281	1
q19282	d19282	1
q19283	d19283	1
q19284	d19284	1
q19285	d19285	1
q19286	d19286	1
q19287	d19287	1
q19288	d19288	1
q19289	d19289	1
q19290	d19290	1
q19291	d19291	1
q19292	d19292	1
q19293	d19293	1
q19294	d19294	1
q19295	d19295	1
q19296	d19296	1
q19297	d19297	1
q19298	d19298	1
q19299	d19299	1
q19300	d19300	1
q19301	d19301	1
q19302	d19302	1
q19303	d19303	1
q19304	d19304	1
q19305	d19305	1
q19306	d19306	1
q19307	d19307	1
q19308	d19308	1
q19309	d19309	1
q19310	d19310	1
q19311	d19311	1
q19312	d19312	1
q19313	d19313	1
q19314	d19314	1
q19315	d19315	1
q19316	d19316	1
q19317	d19317	1
q19318	d19318	1
q19319	d19319	1
q19320	d19320	1
q19321	d19321	1
q19322	d19322	1
q19323	d19323	1
q19324	d19324	1
q19325	d19325	1
q19326	d19326	1
q19327	d19327	1
q19328	d19328	1
q19329	d19329	1
q19330	d19330	1
q19331	d19331	1
q19332	d19332	1
q19333	d19333	1
q19334	d19334	1
